0.9934048	0.0065952255
0.99682814	0.0031718696
0.99712497	0.0028750524
0.99712497	0.0028750524
0.015437144	0.9845628
0.9962692	0.0037307267
0.0014637326	0.9985362
0.0014113492	0.9985887
0.0016654809	0.9983346
0.73195857	0.2680415
0.0012665319	0.99873346
0.92635113	0.073648825
0.0014922062	0.99850786
0.996099	0.0039010127
0.0013560992	0.99864393
0.0019350149	0.99806494
0.99684644	0.003153642
0.0014346316	0.9985654
0.99523455	0.004765485
0.99639374	0.003606297
0.99664307	0.0033570006
0.99659204	0.0034079936
0.99695444	0.0030455422
0.9967995	0.0032005387
0.0016912188	0.9983088
0.0014014146	0.99859864
0.0015043447	0.9984957
0.0032621832	0.9967378
0.99631196	0.003688025
0.0012071062	0.99879295
0.0013108845	0.9986891
0.0012646706	0.99873537
0.0014205971	0.9985794
0.0017409179	0.9982591
0.9047786	0.095221356
0.9967235	0.0032765092
0.9947969	0.005203119
0.99655354	0.0034464456
0.001572145	0.99842787
0.0013211311	0.99867886
0.0014892285	0.9985108
0.0011724165	0.99882764
0.0013902354	0.99860984
0.9960576	0.003942391
0.0014534284	0.9985466
0.0014131463	0.9985869
0.0014875307	0.99851245
0.0013236309	0.9986764
0.004267798	0.99573225
0.0016288841	0.9983712
