positive	设计	这个主要注重词义	75
positive	功能	但是要真的学德语还是大本字典好	75
positive	设计	这个商品不错	76
positive	设计	这个商品不错	77
negative	品质	真是袖珍	78
negative	功能	内容部不是很详细	78
positive	功能	很实用	79
positive	功能	一本不错的工具书	80
positive	功能	初学德语	81
positive	功能	有帮助	81
positive	功能	方便携带	82
positive	功能	对于初学者	82
positive	品质	觉得够用了	82
positive	功能	送妹妹的  很喜欢  方便 实用	83
positive	品质	绝对正品啊	84
positive	功能	查方便	85
negative	功能	SO  LA LA	86
positive	功能	挺实用的	87
positive	功能	这个是老师推荐的	87
positive	设计	他的可能是老版的	87
positive	设计	是黄色的	87
positive	设计	这个是蓝色的	87
positive	功能	唯一不好的地方就是要自己在词典上标字母方便查找	87
positive	设计	字的大小适中 还算可以	88
positive	功能	就像《東方學》作者所表現得那樣冷靜與沉著	89
negative	服务	这大概与成书背景时间恰是波黑战争期间有关	91
positive	功能	正在读	92
positive	功能	老实说	92
positive	功能	这不是一本让人能一口气读完的著作	92
positive	功能	例如保罗肯尼迪的大国的兴衰	92
positive	功能	这本书写得非常学术化	92
positive	功能	如果不是对国际政治很感兴趣的话	92
positive	功能	俺订了一本	92
positive	功能	还是劝您别买了	92
positive	功能	本书不是也并不打算成为一本社会科学著作	93
positive	功能	而是要对冷战之后全球政治的演变作出解释	93
positive	功能	他渴望提出一个对学者有意义的和对于决策者有用的看待全球政治的框架或范式	93
positive	功能	对于其意义和有用性的检验不在于看它是否说明了正发生于全球政治中所有的事情	93
positive	功能	它显然做不到这一点	93
positive	功能	而在于它是否比其他任何可供选择的范式提供了一个更有意义的和更有用的观察国际发展的视角	93
positive	功能	不过除此外都很好	94
positive	设计	感觉上面有灰尘	94
positive	功能	我从高中就一直想要这本书	94
positive	功能	终于到我手了	94
positive	功能	哈哈哈	94
positive	功能	太开心了	94
positive	功能	书有点旧	94
positive	功能	让我对美国为什么那么热衷于“解放”阿拉伯人民有了跟深刻的认识	95
positive	设计	这个商品不错	96
positive	设计	这个商品不错	97
positive	功能	值得一读	98
positive	功能	此书很有预见性	99
positive	功能	生重要	99
positive	服务	送货挺快	100
positive	品质	书质量也可以	100
negative	功能	放到床头读读	101
negative	功能	倒也不错	101
positive	品质	书有点破损噢	102
positive	功能	倒不影响阅读	102
positive	设计	算是美中不足吧	102
positive	功能	纯粹数学工具书	103
positive	功能	很方便去了解一些生活工作中数学知识	103
positive	功能	但要想系统了解还是要翻相关的书籍的	103
positive	设计	书中重要部分给例题	103
positive	功能	一般性知识直接罗列	103
positive	功能	如有看不懂只好再翻其他书籍	103
positive	功能	这是一本理工科很好的工具书	103
positive	功能	浅显易懂	104
positive	功能	这个系列的书都很不错	104
positive	功能	而且集中了几乎所有的常用理论和公式	104
positive	功能	比较实用	105
positive	功能	内容全面	105
positive	功能	计算方法多	105
negative	功能	但不适合中小学生	106
negative	功能	内容还好	106
positive	功能	东西不错	107
positive	功能	非常喜欢	107
positive	功能	比较实用	108
positive	功能	很不错哦	109
positive	功能	很好的资料	110
positive	品质	值得收藏	110
positive	服务	现代数学手册  近代数L学卷出版信息书名现代数学手册F近代数学卷出版社华中科技大学出版社出版时间包	111
positive	设计	包罗万象	112
positive	功能	研究生详读或查阅	112
positive	功能	适合理工类本科生	112
positive	功能	深入浅出	112
positive	设计	亚洲最大的数学辞典	112
positive	设计	该手册由华中科技大学著名教授徐利治担纲主编	112
positive	价格	物超所值	112
positive	功能	本手册内容详实	113
positive	功能	可以伴你终生	113
positive	功能	适合数学专业的学生及教师使用	113
positive	设计	爱因斯坦说：“一本好的数学手册	113
positive	功能	终生受用	113
positive	功能	”图论及生物数学部分写的极好	113
positive	功能	非常好的工具书	114
positive	功能	值得收藏慢慢翻阅	114
positive	设计	现代数学手册系列的五本书	114
negative	功能	我国的科学技术工作者只会自我欣赏	115
negative	功能	 我国的科学工作者不会学习日本人为普及本国的科学技术进步作出了巨大贡献	115
negative	功能	只把内容罗列一遍	115
negative	功能	 我国的科学工作者不会学习日本人为普及本国… 展开评论 现代数学手册 	115
negative	功能	只把内容罗列一遍	115
positive	功能	非常好的书	116
positive	设计	包装精美	117
positive	服务	物流较快	117
positive	服务	出版信息书名现代数D学手册近代数学卷出版社华中科技大学出版社出8版时间包装精装现	119
positive	功能	一般在这里买书	120
positive	品质	是挺好的应该是正版	120
positive	服务	下次还来买	121
positive	功能	这一套都非常好i	124
positive	功能	非常好	124
positive	设计	这个商品不错	125
positive	服务	就你们的高效的服务和精湛的货品质量	126
positive	使用	包装还是印刷都远远不如你们给我发的这本书	126
positive	品质	然而无论质量	126
positive	设计	这个商品不错	127
positive	功能	内容全面	128
positive	功能	购买重复了	128
positive	服务	 近现代数学发展时期 这一时期是从20世纪初至今的一段时间	129
positive	功能	其中数学工作者占2	129
positive	品质	质量不断上升	129
positive	品质	数学家赫伍德以自己的精确计算指出肯普的证明是错误的	129
positive	服务	由于演算速度迅速提高	129
positive	服务	 近现代数学发展时期 这一时期是从20世纪初至今的一段时间	129
positive	价格	物美价廉	130
positive	价格	比较实惠	130
positive	功能	买来就是作为字典用的	131
positive	功能	差计算机卷	132
positive	功能	可惜这套书不全	132
positive	功能	给单位资料室买的专业书籍	133
positive	价格	蛮划算的	133
positive	服务	送货也好	133
positive	功能	内容中有些专业术语的翻译不太符合专业术语规范	134
positive	功能	很好的参考书	135
positive	功能	一直想要买一套	135
positive	功能	不错不错	136
positive	功能	不错的工具书	136
positive	功能	很不错的书	137
positive	功能	希望这辈子能读一遍	137
positive	功能	还行啦	140
negative	功能	不过应该不错吧工具书	141
positive	功能	但各个专题不够深入	142
positive	品质	值得收藏	143
positive	品质	值得收藏	144
positive	品质	开阔眼界	144
positive	功能	内容不错	144
positive	功能	谢作者谢小当家	145
positive	使用	这个是13年第17次印刷的	145
positive	品质	一般足够用了	145
positive	功能	真的很好	145
positive	品质	质量非常好	146
positive	服务	只不过快递包装太过简单了	146
positive	功能	快件收到了	146
positive	功能	我家宝贝很喜欢	146
positive	价格	而且比实体书店便宜很多	146
positive	品质	只有一层胶纸	146
positive	品质	收快件时胶袋已破损	146
positive	品质	体积不大	147
positive	功能	平时用用还是可以的	147
positive	功能	收词还可以	147
positive	功能	而没有给出该汉字的英语释义	148
positive	功能	而且便于携带	148
positive	品质	应该是够用了	148
positive	功能	相对于《现代汉语词典》（1998年版）收条目五万六千条来说	148
positive	功能	这本汉英词典收条目五万三千条	148
positive	功能	不足之处是每个汉字只给出了对应的英语单词或者表达方式	148
positive	功能	挺不错的一本书	149
positive	功能	只是没有字母检索	149
positive	功能	稍稍有点麻烦	149
positive	功能	但总体很不错	149
positive	功能	很实用的一本工具书	150
positive	功能	帮助小孩学英语真好	150
positive	功能	我在里面发现了错别字	151
positive	使用	哈弗家训的印刷纸张有点问题	151
positive	使用	汉英词典纸张、印刷都不错	151
positive	功能	相对牛津是薄了点	152
positive	价格	很划算	152
positive	功能	不过可能本身这本汉英字典就是这样的	152
positive	功能	不过大家看到都问咋是薄的	152
positive	功能	和班里的同学一起拼单拼了三百多减去了一百没人才出28左右就能买到一本字典	152
positive	设计	还没拆看不过从外形上看很不错哦	152
positive	功能	感觉还不错 汉译英 早想买一本了 希望能用到(^o^)	153
positive	功能	这本英语字典非常好	154
positive	功能	在没有数码产品的情况下	154
positive	功能	作为一个英语很多单词都忘记的人	154
positive	功能	总体不错	155
positive	功能	很实用但太旧了	155
positive	使用	就是纸张有点薄	155
positive	功能	所以才买了这本新版本	155
positive	功能	家里有本我二十多年前买的版本	155
positive	设计	拿在手里没有那种厚实的感觉	155
positive	功能	感觉对我已经非常足够用了	156
positive	功能	虽然在做翻译题目过程中有一些没有找到	156
positive	功能	当时刚好有个活动领了10元无门槛的优惠券	156
positive	功能	觉得十分值得的	156
positive	功能	有一些表达不是很好	156
positive	功能	但是总体上很满意了	156
positive	功能	其次就是很全面	157
positive	功能	买的很值	157
positive	功能	很喜欢不错	157
positive	功能	我买的是本字典	157
positive	功能	首先很大	157
positive	功能	很不错	158
positive	功能	挺好的孩子很喜欢	158
positive	功能	美中不足的是不方便查词	158
positive	功能	老师说要买汉英词典	159
positive	功能	选了半天	159
positive	设计	还是这款外研社的	159
positive	功能	觉得《汉英大词典》可能会更好一点	160
positive	功能	老师推荐的	160
positive	功能	希望他能够好好使用	161
positive	功能	发挥词典的最大效用	161
positive	功能	给我侄儿买的	161
positive	功能	这本字典是我认为非常棒的一本汉英词典	161
positive	品质	外研社出版的质量就是有保障	161
positive	功能	不二选择	161
positive	设计	经典的中型词典	162
positive	品质	一般来说足够用了	162
positive	功能	一本朗文一本朗文袖珍	162
positive	功能	再加上这个汉英词典	162
positive	功能	对我学习外语足够	162
positive	功能	开始买了本英汉词典	163
positive	品质	发现不够用	163
positive	功能	现在有了这本方便多了	163
positive	功能	我们自己查点资料也有用	163
positive	功能	不光小孩能用	163
positive	功能	很实用	164
positive	功能	适合中学生及成人日常使用	164
positive	使用	字体大小适中	164
positive	功能	不过也还是挺好	165
positive	功能	我觉得挺好用的	165
positive	功能	又不是特别大	165
positive	功能	只是怎么不是英汉汉英词典	165
positive	功能	我自己看错了	165
positive	功能	适合中学生使用的汉英词典	166
positive	功能	比较便于携带	166
positive	品质	 外研社就是品质保证	166
positive	功能	要的是英汉字典	167
positive	功能	到手才知道买错了	167
positive	品质	买的时候没看清楚	167
positive	品质	品质不错	168
positive	功能	送礼物之用	168
positive	功能	当当购首次评价	168
positive	功能	对方很满意	168
positive	功能	准备考CATTI用的	169
positive	功能	很不错的词典	169
positive	功能	希望能帮到我	169
positive	品质	只是觉得词汇量还是小了点	170
positive	品质	书的质量还可以	170
positive	功能	一般学习还是很不错的	170
positive	功能	有些词查不到	170
positive	功能	考翻译的时候	170
positive	功能	很好的	171
positive	功能	没事儿可以翻翻看看	171
positive	功能	感觉用到毕业还是可以的	171
positive	功能	适合中国人用	171
positive	设计	包装盒里有充气保护袋	172
positive	品质	保护书籍	172
positive	品质	给侄女买的	172
positive	功能	希望有用	172
positive	功能	得下苦功夫才行	173
positive	功能	班级里人手一本的考试专用工具书	173
positive	功能	要想学好英语的话	173
positive	功能	学英语的确是需要一大堆的工具书	174
positive	功能	纯粹是为了考试准备的	174
positive	使用	很满意 昨天下午定 今天下午就到了 太快了 书印刷的也很好 买书还是**当	175
positive	功能	很好用	176
positive	功能	考试前老师要求买的	176
positive	功能	查起来很方便	176
positive	功能	一些新词汇也编录在里面了	176
positive	设计	应该有英标的嘛	177
positive	功能	可是为嘛没有呢	177
positive	功能	有些还不会读嘞	177
positive	功能	其他都可以咯	177
positive	功能	学习方法	178
positive	功能	非常实用的一本学习规划书	178
positive	功能	学习方法书	178
positive	使用	都挺好的纸张不错内容也丰富有很多跟现代汉语字典一样的单词默写的时候特别有用	179
positive	功能	买来参加翻译考试	180
positive	功能	很实用的一本字典	180
positive	功能	携带方便	180
positive	功能	内容很丰富	180
positive	功能	买了应付汉译英笔试 没想到连十一届三中全会都有解释	181
positive	功能	她们也决定买这个版本	182
positive	功能	很不错	182
positive	功能	室友看了也说很好	182
positive	功能	希望对她的学习有帮助	183
positive	功能	很不错的工具书	183
positive	品质	买了送给女儿的	183
positive	使用	内纸质量也不错	184
positive	设计	硬壳制数皮	184
positive	功能	感觉还可以吧	184
positive	功能	没有全部拆封只把其中的一本《飞鸟集》打开看看	184
positive	功能	可收藏	184
positive	使用	印刷质量好	184
positive	功能	刚刚收到	184
positive	功能	字典还不错	185
positive	功能	唯一有点遗憾的是	185
positive	设计	字典的旁边没有一些字母作为引导	185
positive	品质	不过孩子说我也看到了	186
positive	使用	印刷什么的都不错	186
positive	功能	不太好用	186
positive	设计	大多数单词都没有音标	186
positive	功能	对英语学习者的帮助很大	187
positive	品质	词汇量较大	187
positive	品质	赠品如实	187
positive	品质	质量不错	187
positive	功能	这种工具书	188
positive	使用	纸质还行吧	188
positive	功能	又非专业人事	188
positive	功能	就不多说什么了	188
positive	使用	还是比较喜欢纸质的词典	189
positive	功能	和同学一起买了几本	189
negative	功能	买错了	190
negative	功能	突然间搞了本汉英的	190
negative	功能	简直无法直视啊	190
negative	功能	还是要买英汉的	190
positive	功能	不过相信不错	191
positive	价格	价格也很实惠	191
positive	功能	是直接把新华字典的中文版给翻译过来了	191
positive	功能	说是收录词汇比较多	191
positive	功能	这个词典是老师推荐的	191
positive	功能	粘一下就好了	191
positive	功能	不过没什么事	191
positive	功能	就是书角可能运输的关系稍微有点烂了	191
positive	功能	非常不错	191
positive	功能	我还没用	191
positive	功能	虽然不是特别详尽但是一般需要的信息都有了	192
positive	品质	我本来还担心这么大的词典会有什么破损呢	193
positive	功能	没的说	193
positive	功能	是本很好的词典	193
positive	设计	收到的时候包装很好	193
positive	功能	里面可以查到很多专业术语的翻译	193
positive	功能	尽量放一到两页的书的内容给客户看	194
positive	服务	本想退货的	194
positive	功能	现在还不合用	194
positive	功能	结果是选 了一本用中文来查英文的	194
positive	功能	方便 一点	194
positive	功能	我本来要买的是用英语来查中文的	194
positive	功能	但想一下	194
positive	功能	高年级一点就 用得上就算了	194
positive	功能	建议当当书店	194
positive	功能	在书介时	194
positive	功能	这样对大家好	194
negative	服务	当当客服说过了退换期限不予处理	195
negative	设计	书的外包装不错	195
negative	功能	没那个功夫啦	195
negative	服务	过了退换期限才在使用时发现缺了几十页（1045-1076页缺失了）	195
negative	功能	所以买回来之后没及时检查	195
negative	功能	因为以前买当当的书都没试过缺页	195
negative	功能	大家买这本词典要注意检查喔	195
negative	功能	建议大家购买这本书之后一定要注意检查页数是否完整	195
negative	使用	要叫我自己联系出版社退换	195
negative	功能	当买个教训吧	195
negative	品质	封了塑料	195
positive	功能	不错的书	196
positive	服务	来过很多次了	196
positive	功能	一如既往地支持当当网	196
positive	功能	这里的词汇已经非常多了	197
positive	功能	这本书对我来说简直就是英文版的“新华字典”啊	197
positive	功能	上学还是生活中用这本够了	197
positive	功能	若是需要特别多特别多特别多的知识的话就应该买更大本的了	197
positive	设计	里面的东西还行	198
positive	功能	没有最新词条80后我没查到	198
positive	功能	我非常信赖“外研社”	199
positive	功能	是一本非常实用的工具书	199
positive	价格	而且又价廉物美	199
positive	功能	我一向认为“外研社”所出版的工具书都是可信赖的	199
positive	功能	也许这是我对“外研社”的偏爱吧	199
negative	功能	 不能根据英文查汉字	200
negative	功能	只能用汉字查英文	200
negative	设计	没有音标	200
negative	功能	没有想象中的好	200
negative	功能	很不方便	200
positive	功能	投递就更别说了	201
positive	设计	是想要的一本	201
positive	功能	还是同事在传达室看到给我的	201
positive	设计	但外包装已经拆过封了	201
positive	服务	电话都不打一个	201
positive	设计	这本书的包装还是可以的	201
positive	功能	就不知道这些中文的词收集的全不全	201
positive	品质	词量不多	202
positive	设计	而且居然没有音标	202
positive	功能	但是我宁愿花多一点钱买个有音标的呜呜呜	202
positive	设计	总觉得里面有些谚语好中式英语咯	202
positive	品质	差不多得了	202
positive	服务	不过当当每次的速度都快的让我惊讶这点是不错滴	202
positive	价格	不过这个价格	202
positive	功能	词语多	203
positive	设计	个别的还有例句	203
positive	功能	词条的查找也是方便的	203
positive	功能	很实用	203
positive	功能	做翻译应该挺有用的	204
positive	功能	买的第一本汉英词典	204
positive	品质	外研社就是品质保证啊	204
positive	功能	很受用哦 特别对于翻译专业的人来说	205
positive	功能	一直想买汉英词典	206
positive	功能	对比了许多	206
positive	功能	还是觉得这本即实用	206
positive	功能	词典很好	207
positive	功能	只是没有发现家里已经买了一本	207
positive	功能	高中生用这本词典足够了	208
positive	设计	有些词还有例句	208
positive	功能	专业性稍稍弱一些	208
positive	功能	唯一缺点就是页边没有像字典一样ABCD一块一块方便翻找的东西	208
positive	功能	外研社出版	209
positive	功能	学习外语必备工具	209
positive	功能	内容与介绍一致	209
positive	品质	是正版书籍	210
positive	使用	纸质好	210
positive	功能	我一直认可外研社的书籍	210
positive	功能	足够英语爱好者学习	210
positive	功能	汉语译成英语比较全面正规	210
positive	功能	孩子写作文的时候蛮有用	211
positive	功能	与外研社现代英汉词典一起买的	211
positive	设计	要是单词后面标有英标就完美了	212
positive	功能	英语工具书一直比较外研社出版的	212
positive	功能	第一次使用汉英词典	213
positive	品质	词汇量足够	213
positive	功能	平时随意翻也很有益处	213
positive	功能	查词方便	213
positive	功能	帮同学买的	214
positive	功能	这本汉英也很方便	214
positive	功能	外研社的书值得推荐啦	214
positive	功能	比较便于携带	215
positive	功能	适合中学生使用的汉英词典	215
positive	功能	当当网买书	216
positive	功能	自己也买了对于英语专业还会很不错的工具说	216
positive	功能	都成习惯了	216
positive	品质	质量也很好	216
positive	功能	帮同学买的	216
positive	功能	作翻译的时候都会用到的	216
positive	使用	每次在当当购书心情都很舒畅啦 真的一如既往地满意 字典全新的 还有一层塑料膜包装好呢 纸质也很好 绝对正版 我想这本字典足够用 非常好 五分	217
positive	品质	家里有本英汉词典	218
positive	功能	孩子需要一本汉英词典	218
positive	功能	就来买了一本	218
positive	功能	这个词典应该说还是不错的	219
positive	品质	女儿三年级	219
positive	品质	目前来说还是够用的	219
positive	功能	孩子偶尔闲时翻翻	219
positive	功能	也能学到一些	219
positive	功能	这种工具用书应该提早备好	219
positive	功能	真是两全其美啦	220
positive	功能	现在又有了一本汉英词典	220
positive	功能	之前有一本英汉词典	220
positive	使用	纸张感觉偏薄了些	221
positive	功能	词条数量已够中学生学习使用了	221
positive	价格	而且物美价廉	222
positive	功能	同学介绍的	222
positive	功能	非常满意哦	222
positive	功能	常见的词条都很齐全	222
positive	功能	对于中翻英很有帮助	222
positive	功能	很实用	222
positive	功能	这本书真的很不错	222
positive	功能	很需要英语口语的提高	223
positive	功能	就买了本词典	223
positive	功能	平时就翻着词典在一些英语口语交流qq群上聊天	223
positive	功能	我过四级后很久没接触英语	223
positive	功能	现在在一家进口公司上班	223
positive	功能	词汇还是可以的了	224
positive	功能	我不是专业使用	224
positive	功能	仅应付儿子的问题	224
positive	功能	至于有些读者说的没有音标	224
positive	功能	很难求全责备	224
positive	功能	可以自配一个英汉	224
positive	功能	感觉很不错	225
positive	功能	是在图书馆看到的这本书	225
positive	设计	包装的很好	225
positive	功能	觉得很不错	225
positive	功能	收到书	225
positive	功能	当当毕竟专业点	225
positive	功能	就一直想买本自己用	225
positive	功能	如果不是您说考试可以带字典	226
positive	功能	不让用了	226
positive	功能	我们为什么会买啊	226
positive	功能	带着去考试	226
positive	功能	考到一半	226
positive	功能	老师说	226
positive	功能	字典都收起来吧	226
positive	功能	Pretty good	227
positive	功能	 I guess the vocabulary could be enough for our test	227
positive	功能	喜欢新书的感觉哈哈	228
positive	功能	就是感觉当时应该买本大部头的	228
positive	功能	平时用着不错	228
positive	功能	推荐专业的最好买那本巨厚的大词典	228
positive	功能	这个适合一般情况下用	228
positive	设计	木有注意到这个是汉英的	229
positive	功能	有需要的吗	229
positive	功能	18591915985	229
positive	功能	需要的喊我吧	229
positive	功能	想要英汉的	229
positive	功能	不错 如果没什么特别要求的话这本词典基本可以满足需求	230
positive	功能	词典买来是为了考试	231
positive	功能	不过也挺实用的	231
positive	功能	以后还会用得着	231
positive	功能	很有礼貌	231
positive	服务	快递员态度很好	231
positive	服务	快递依然这么神速	231
positive	功能	就是当中有两张纸有点折痕还黏在一起	232
positive	服务	快递很快	232
positive	功能	满意的还是	232
positive	功能	不过不严重	232
positive	功能	没挡住字	232
positive	功能	词典不错	232
positive	价格	價格也很公道	233
positive	功能	我是一個初三學生	233
positive	功能	有時候做作業遇到需要翻譯的時候	233
positive	功能	就可以隨時隨地的查閱	233
positive	功能	非常不錯	233
positive	设计	更不錯的是裏面附有中國國旗哦^ ^	233
positive	品质	应该是正版	234
positive	使用	感觉纸张很薄	234
positive	使用	但是纸质很不错	234
positive	功能	因为刚收到不久	234
positive	功能	只是粗略翻了下	234
positive	功能	字也很清楚	234
positive	功能	我要二本一样的有用吗	235
positive	功能	共买了10本书	235
positive	功能	确只给了9本	235
positive	功能	另一本搞错了	235
positive	功能	希望对儿子的英语学习有帮助	236
positive	使用	书本的印刷质量和内容都很精致	236
positive	功能	内容也挺充实	237
positive	功能	应该对考试有帮助	237
positive	功能	总体感觉良好	237
positive	品质	东东是正品	238
positive	功能	适合孩子用	238
positive	价格	美中不足是刚买完就降价	238
positive	功能	和之前买的不太一样	239
positive	功能	字典没有我想象的那个后	239
positive	品质	不过还是质量不错的	239
positive	设计	包装也很严实	240
positive	功能	给办公室买的	240
positive	设计	没有折的地方	240
positive	设计	外观不错	241
positive	使用	纸质挺好的	241
positive	功能	不知道内容怎么样	241
positive	功能	也不是很大本	241
positive	功能	带着方便	241
positive	使用	还没用	241
positive	功能	买了之后比原来想象的要好一些	242
positive	功能	翻译的部分也比较符合言语交际的具体情况	242
positive	功能	也比较全	242
positive	功能	这本字典收录词汇的词汇比较新	242
positive	功能	这部字典不错	243
positive	品质	必须有	243
positive	功能	是值得伴随终身的词典	243
positive	功能	這是一本實用的工具書足夠應付英語專業翻譯還有很多專業詞匯	244
positive	功能	就没有更新的谈数码单反的吗	245
positive	功能	都是好事	246
positive	功能	还是给父亲买的	246
positive	功能	不管怎样	246
positive	功能	未必不是件幸事	246
positive	功能	但依然保持过去的信仰	246
positive	功能	看不懂时下流行	246
positive	功能	他还能、还愿意看书	246
positive	品质	值得收藏	247
positive	功能	内容就不用说了	247
positive	使用	精装版的印刷质量很好	247
positive	服务	就是等的时间太长了	248
positive	功能	书不错	248
positive	价格	价格也便宜	248
positive	设计	伟人的思想就是高	249
positive	功能	值得认真阅读	249
positive	功能	一百年都可以读	250
positive	使用	字体大	251
positive	使用	印刷正	251
positive	服务	货运快	251
positive	服务	发货快 	252
positive	功能	好评 满意	252
positive	设计	不错  很好的书  包装很好	253
positive	使用	正版图书 纸张精美 内容丰富	255
positive	功能	不知道地方送个屁啊	256
positive	功能	挺好的不错	257
positive	服务	到货快	258
positive	服务	有发票	258
positive	使用	印刷普通	260
positive	使用	印刷一般一般	261
positive	服务	快递人员服务态度好	262
positive	服务	书送的速度还是比较快	262
positive	品质	书的质量不错	262
positive	设计	这个商品不错	263
positive	功能	书不错 	264
positive	功能	应该不错	265
positive	功能	放在书架上还没看	265
positive	服务	找了好长时间才买到的	266
positive	功能	帮别人买的	266
positive	功能	好 希望以后继续咯	267
positive	功能	还没认真看	268
positive	功能	值得一读	269
positive	功能	理论很务实	269
positive	功能	这本书一直很喜欢	269
positive	使用	印刷好	271
positive	功能	还是精装看着舒服	271
positive	功能	有意义	272
positive	功能	老公很喜欢	273
positive	功能	挺好的	274
positive	功能	值得购买	275
positive	功能	从中了解到了很多少关于国家的经济的知识	276
positive	服务	下次继续光顾	277
negative	功能	补回烂了一本而已	278
positive	功能	非常满意	279
positive	品质	老公要买的精神食粮	280
positive	功能	必须的	281
positive	功能	思想政治学习	281
positive	功能	非常非常好	282
positive	功能	绝对值得一读	283
positive	设计	伟人著作	283
positive	功能	小平同志的书每次看都有不同的体会	286
positive	品质	适合小小孩儿	287
positive	功能	粗略的看了一下	288
positive	设计	也许不够细致	288
positive	功能	但觉的貌似不是我想要的	288
positive	功能	还没有读	289
positive	品质	不过书没有破损	289
positive	设计	全新的	289
positive	功能	挺信赖当当的	289
positive	功能	本领很重要	290
positive	功能	我的好好学习一下	290
positive	功能	播音主持是本市	290
positive	功能	值得购买	291
positive	功能	不多书不错	291
positive	服务	差不多一个月才收到书	291
positive	功能	平邮太坑了	291
positive	功能	到现在当老师	292
positive	功能	推荐大家使用	292
positive	功能	这本书的确是本很好的播音教材	292
positive	功能	从上大学	292
positive	功能	这本书市高考艺考的有礼帮助	293
positive	功能	很不错	293
positive	品质	书市正版	293
positive	功能	因为对于高中生来说不够实用	294
positive	功能	如果你是要准备参加高考	294
positive	功能	提前学习播音主持基本知识	294
positive	功能	还是不要买这本了	294
negative	功能	政治学学收到时很脏	295
negative	设计	看起来很久	295
