0.8636183	0.025691425	0.002861714	0.08758507	0.020010926	0.00023255887
0.99998903	1.7794337e-06	1.4359206e-06	5.0375306e-06	2.2800145e-06	4.8628084e-07
0.9639891	0.00045894616	0.0003056579	0.0010680623	0.034163684	1.4457911e-05
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.8341686	0.015507805	0.0012114374	0.10929158	0.03976697	5.3622727e-05
0.99993825	1.79798e-05	6.405407e-06	2.7126223e-05	8.38578e-06	1.7983787e-06
0.9756967	0.007345672	0.0013763183	0.012172115	0.0031961289	0.00021306457
0.9999926	2.3937198e-06	9.674002e-07	1.9556562e-06	1.6179629e-06	4.70709e-07
0.9999856	3.1938616e-06	2.9224093e-06	4.125363e-06	3.4649174e-06	5.8590325e-07
0.99999464	1.3899671e-06	6.801288e-07	1.4544963e-06	1.324579e-06	4.3126613e-07
0.5547819	0.015420921	0.00083455426	0.4230772	0.0057722395	0.00011317808
0.99999607	9.3546305e-07	5.640007e-07	8.390868e-07	1.0175867e-06	4.5677913e-07
0.71966904	0.025223326	0.0024210974	0.23118894	0.021276927	0.00022067889
0.822168	0.051942848	0.0007100029	0.109006144	0.016076943	9.6012234e-05
0.99998224	4.137066e-06	4.6167543e-06	4.9734786e-06	3.2299063e-06	7.216744e-07
0.98906505	0.0030864247	0.00011799191	0.0065928893	0.001120618	1.6973174e-05
0.9008405	0.087950654	0.00198561	0.008165217	0.0010427498	1.5268823e-05
0.9664402	0.0025224877	0.0006168943	0.018917562	0.011376202	0.0001266295
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.991168	0.0029347052	0.00027529054	0.0022802285	0.0033223866	1.9429819e-05
0.032277133	0.0008215222	0.00019311148	0.0010352065	0.9656326	4.0438936e-05
0.9537696	0.022807159	0.00086174364	0.011856158	0.010663814	4.1458217e-05
0.99443805	0.0017673401	9.908898e-05	0.0027797772	0.00090253254	1.32510695e-05
0.9856149	0.002807983	0.00029483138	0.007354702	0.0039136615	1.3966144e-05
0.73605484	0.05611258	0.0023070893	0.16439667	0.04088614	0.0002426648
0.89709365	0.023114277	0.0014199362	0.06387295	0.014357193	0.00014185927
0.9998318	1.995048e-05	2.9058298e-05	5.7472913e-05	5.4839365e-05	6.9046964e-06
0.99999356	1.7137892e-06	9.646777e-07	1.159453e-06	2.1398882e-06	4.969436e-07
0.0025469458	0.00017989418	0.00048341943	0.0062097567	0.9905686	1.1488685e-05
0.9992398	7.5932425e-05	1.3634021e-05	0.000502519	0.00016604904	2.1125297e-06
0.9976955	0.00038944316	6.661784e-05	0.001273245	0.00057281926	2.5062905e-06
0.9999962	9.178658e-07	5.641917e-07	7.728232e-07	1.0479558e-06	4.423027e-07
0.64613855	0.10061123	0.01065538	0.15335435	0.087039195	0.0022013064
0.999884	1.17244435e-05	6.7306946e-06	8.200447e-05	1.4068916e-05	1.5823258e-06
0.99961436	2.0281801e-05	2.4136303e-05	0.000228481	0.000107557906	5.1664288e-06
0.99980515	3.5735673e-05	1.2446329e-05	9.327352e-05	5.1553972e-05	1.8282961e-06
0.99983	2.537204e-05	3.5903744e-05	7.871478e-05	2.833416e-05	1.6301294e-06
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.96637696	0.0072578047	0.0016334935	0.019637324	0.0050015845	9.299974e-05
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.9963768	0.00065634114	0.0001610513	0.0015156028	0.0012655777	2.4561266e-05
0.99997723	5.639032e-06	3.6561144e-06	9.469141e-06	3.4171876e-06	6.2164463e-07
0.69490355	0.026402932	0.009904481	0.20894806	0.059547253	0.0002936349
0.9999838	5.3262593e-06	1.9728616e-06	4.495129e-06	3.582893e-06	6.577043e-07
0.9983278	7.958975e-05	2.6729771e-05	0.0011422554	0.00042011388	3.4296559e-06
0.99999547	9.494076e-07	7.366411e-07	1.1888609e-06	1.076763e-06	5.5188764e-07
0.97979075	0.00030820383	4.1545267e-05	0.019631352	0.00021830261	9.838294e-06
0.11337704	0.21055816	0.0007565697	0.51388633	0.16094756	0.00047441057
0.9319755	0.055144254	0.00048609477	0.011682007	0.0006692941	4.2981337e-05
0.998362	0.0002472565	3.1093034e-05	0.0011858358	0.00016984716	3.901378e-06
0.9974166	0.00017403731	3.963924e-05	0.0018952909	0.00046804914	6.4138753e-06
0.8387568	0.015367437	0.004577282	0.10833008	0.03265402	0.00031447425
0.99998987	2.472929e-06	1.2534059e-06	4.177924e-06	1.5500083e-06	5.756258e-07
0.9999956	1.112678e-06	6.250838e-07	1.2091282e-06	1.0638736e-06	4.7437734e-07
0.9999958	1.1745894e-06	5.896555e-07	8.486885e-07	1.0754837e-06	5.029752e-07
0.99946994	0.0003182585	2.4084788e-05	0.00017085815	1.4917123e-05	1.9939616e-06
0.9999292	1.9863039e-05	6.5609065e-06	3.8232316e-05	5.382047e-06	7.4573427e-07
0.999828	2.6215032e-05	1.7885728e-05	0.00010953746	1.6833828e-05	1.5441276e-06
0.12695175	0.25433648	0.0017215658	0.6160768	0.00087086885	4.2545656e-05
0.9997856	1.8865341e-05	9.17204e-06	7.912122e-05	0.000104736355	2.5455606e-06
0.9995858	0.00014194977	1.3336925e-05	0.0001750537	8.267131e-05	1.215369e-06
0.8759224	0.025904423	0.0008647871	0.083419845	0.01378152	0.000107032414
0.9999963	8.2680407e-07	5.6765776e-07	7.4939186e-07	1.0640599e-06	4.2216215e-07
0.9821976	0.002230187	0.0012544126	0.00908298	0.0051933327	4.1498603e-05
0.99999595	9.313691e-07	6.4892305e-07	8.989724e-07	1.1270577e-06	4.283989e-07
0.99594694	0.00073120015	0.00039910694	0.0022132997	0.00068802823	2.1377482e-05
0.9806322	0.0018139931	0.0009984544	0.0074325814	0.008998061	0.00012488835
0.99999607	9.1740105e-07	5.9790324e-07	8.4156153e-07	1.0239826e-06	4.3481464e-07
0.9999894	2.6564317e-06	2.0211648e-06	1.873884e-06	3.3632457e-06	6.8076184e-07
0.9999894	2.1005287e-06	2.130151e-06	2.1796452e-06	3.4350235e-06	7.6783715e-07
0.9983051	0.001367389	0.00012918792	9.3842726e-05	8.471228e-05	1.9620817e-05
0.99998736	2.6237983e-06	2.0015839e-06	5.4611064e-06	1.9914658e-06	4.366463e-07
0.99982315	1.1263498e-05	1.043111e-05	0.00013538265	1.7684517e-05	2.0717484e-06
0.99611795	0.0010893852	6.460706e-05	0.0023729925	0.00034837943	6.709022e-06
0.39991358	0.57248276	0.001359645	0.023307784	0.0028869414	4.9300004e-05
0.9975793	0.0007514559	0.000108986555	0.0011085704	0.00044513715	6.691355e-06
0.99206805	0.0011040126	0.0005168046	0.00303513	0.0032055865	7.0490256e-05
0.93777287	0.0077235587	0.0010765248	0.032218173	0.021160167	4.8728227e-05
0.98872584	0.0021231554	0.0006861523	0.0047216835	0.003664693	7.864487e-05
0.9998696	3.2837354e-05	2.2514825e-05	3.245525e-05	4.0957268e-05	1.6496131e-06
0.8686762	0.01182118	0.010341498	0.040451307	0.06754212	0.0011677559
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.7644473	0.049797904	0.0015143093	0.1587689	0.025261197	0.00021043592
0.98675483	0.0050501316	0.0012694281	0.0057029063	0.0011297425	9.2938586e-05
0.99910057	0.00036894748	4.9576836e-05	0.0003499613	0.0001210768	9.8340115e-06
0.99148726	0.003934309	0.0007973854	0.002146967	0.0015837302	5.03252e-05
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.3073907	0.016141886	0.0018114435	0.64898443	0.025527427	0.00014414366
0.99222	0.002535089	0.00035689952	0.0033599834	0.0014674824	6.0432856e-05
0.9409477	0.0478636	0.00026810906	0.0089500435	0.0019431558	2.7481976e-05
0.98921984	0.0054413755	0.00015846174	0.0037832495	0.0013758135	2.126762e-05
0.9699063	0.007778487	0.004091283	0.012207589	0.005861012	0.00015540083
0.9706779	0.0020765162	0.0008362341	0.022806853	0.0035466189	5.5840937e-05
0.9999926	1.8346094e-06	1.7989087e-06	1.8320725e-06	1.425038e-06	5.837918e-07
0.99999607	8.5888036e-07	6.5303294e-07	9.487393e-07	1.1143128e-06	4.4099065e-07
0.99994385	1.8815084e-05	1.9565265e-05	6.673024e-06	8.568611e-06	2.4664043e-06
0.99999094	2.2495028e-06	1.8223807e-06	2.6588282e-06	1.8082592e-06	5.521452e-07
0.9999962	8.1132805e-07	5.548052e-07	7.949651e-07	1.0229774e-06	4.5078636e-07
0.801918	0.025021674	0.0011410543	0.15640442	0.015402915	0.00011184887
0.99998987	1.8094976e-06	2.2759345e-06	3.3489184e-06	2.2299673e-06	4.8168323e-07
0.99999523	9.889397e-07	9.317486e-07	1.2110064e-06	1.2027243e-06	5.0619565e-07
0.99804866	0.0001335045	3.9639814e-05	0.0011627597	0.0006031084	1.2370408e-05
0.9999944	1.3825554e-06	1.11346e-06	1.1465405e-06	1.482434e-06	4.6210454e-07
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.98562074	0.0031543064	0.0006535868	0.00898152	0.0013095525	0.0002801895
0.9999734	5.362171e-06	2.4410292e-06	1.5895954e-05	2.2363622e-06	7.537504e-07
0.9996141	6.1036684e-05	1.081543e-05	0.00027048145	4.0406972e-05	3.0579376e-06
0.9999926	2.6182206e-06	1.1840791e-06	1.4683469e-06	1.6521417e-06	4.8880077e-07
0.9994498	0.00022536589	7.8919395e-05	0.00021920213	2.4070432e-05	2.6514808e-06
0.9999734	5.362171e-06	2.4410292e-06	1.5895954e-05	2.2363622e-06	7.537504e-07
0.9997285	0.00012300492	1.6104528e-05	0.0001089251	2.1292368e-05	2.1504059e-06
0.9357579	0.011469962	0.0008070095	0.039511144	0.012369603	8.4437146e-05
0.9999963	8.897653e-07	5.7339963e-07	7.6353996e-07	1.0635273e-06	4.3340177e-07
0.9995474	0.00017140117	3.7603542e-05	0.00023048387	8.518812e-06	4.644137e-06
0.9999963	7.33492e-07	6.184887e-07	6.8945496e-07	1.2167706e-06	4.796108e-07
0.9999423	7.3411557e-06	5.6246454e-06	3.7760372e-05	5.849096e-06	1.0624755e-06
0.99558663	0.0007157293	0.0011673091	0.0013776829	0.0011206049	3.1898424e-05
0.999984	3.8017035e-06	2.8386467e-06	5.4849984e-06	2.9477956e-06	7.766514e-07
0.99383074	0.00033624607	6.7456494e-05	0.005481079	0.00027081103	1.3783511e-05
0.9981493	0.00031756892	0.00011598405	0.0011745995	0.00022451952	1.7986615e-05
0.9966583	0.0018936262	0.00014425235	0.0012011525	8.3097315e-05	1.9619076e-05
0.9989573	0.00018321385	9.67892e-05	0.0006715087	8.522446e-05	5.797021e-06
0.99983203	9.745174e-06	4.5316156e-06	0.00014751551	4.7740496e-06	1.3659476e-06
0.9999963	7.572124e-07	6.1042664e-07	6.6919733e-07	1.1640218e-06	4.7442202e-07
0.7612505	0.0028619347	0.00025414757	0.22367586	0.011918605	3.9025334e-05
0.78468084	0.02440187	0.0010172111	0.17736924	0.012472697	5.8227164e-05
0.9999949	1.3006195e-06	8.7535074e-07	1.0507966e-06	1.5029475e-06	4.069191e-07
0.9999962	7.615524e-07	6.949379e-07	6.9863523e-07	1.1878678e-06	4.951619e-07
0.99994135	1.5102629e-05	6.597416e-06	2.9521667e-05	6.7323517e-06	7.017446e-07
0.99999547	1.1383096e-06	7.5683056e-07	1.108767e-06	1.0652237e-06	4.4873065e-07
0.9999012	3.8419952e-05	7.882379e-06	4.176002e-05	9.888415e-06	9.355054e-07
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9999943	1.0080611e-06	6.231641e-07	1.6923161e-06	1.9826166e-06	4.304142e-07
0.9366944	0.00023730016	0.002303924	0.01108064	0.049639005	4.47519e-05
4.379126e-05	1.0218539e-05	2.0258753e-05	2.8997469e-05	0.9998925	4.2783545e-06
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.9979997	0.0005822705	7.650673e-05	0.0009750642	0.00036030356	6.0849693e-06
0.9783196	0.0046010297	0.00031298338	0.015059266	0.0016894329	1.7666564e-05
0.9999945	1.0317189e-06	9.486618e-07	1.5160875e-06	1.4276279e-06	4.7228596e-07
0.92134523	0.013700178	0.0018034753	0.047545128	0.015445145	0.00016079044
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.99998593	3.4823702e-06	9.403614e-07	6.5066624e-06	2.3111488e-06	7.7789446e-07
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9932475	0.0013421449	4.184554e-05	0.004867514	0.00048462235	1.648968e-05
0.84322256	0.02188759	0.001623426	0.11909787	0.014025331	0.00014328166
0.99998426	3.3281028e-06	2.14405e-06	7.459728e-06	2.123388e-06	5.5858385e-07
0.9999956	9.897109e-07	6.911325e-07	9.503634e-07	1.2908657e-06	4.6440817e-07
0.41667336	0.0773679	0.27847388	0.17625901	0.048454896	0.0027709457
0.9999956	1.1057492e-06	6.0306087e-07	1.0862439e-06	1.1824419e-06	4.5065715e-07
0.9899142	0.001747014	9.2924136e-05	0.0069363494	0.0012855973	2.4019793e-05
0.99449956	0.0027214095	0.0004594442	0.002192929	7.8063174e-05	4.874096e-05
0.99946755	0.00015349206	4.5723747e-05	0.00021386304	0.00011359328	5.830951e-06
0.9987709	0.00057154597	4.7917798e-05	0.00045447925	0.00014778961	7.4782824e-06
0.9999652	1.20389595e-05	4.561306e-06	1.3011001e-05	4.476052e-06	7.501465e-07
0.9999157	3.7143735e-05	1.0615048e-05	2.762055e-05	7.636769e-06	1.2494845e-06
0.999471	0.00011787409	3.5410012e-05	0.00022245504	0.00014900553	4.268565e-06
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.7351799	0.052481506	0.0012614124	0.18531394	0.025660971	0.000102207145
0.9791525	0.004190576	0.00016438958	0.013851854	0.002615569	2.5049536e-05
0.9990903	0.0001943016	4.4706074e-05	0.0005028069	0.00016291068	5.011412e-06
0.99999607	9.2220716e-07	6.9333646e-07	7.247114e-07	1.1278813e-06	4.483541e-07
0.9995474	0.00017140117	3.7603542e-05	0.00023048387	8.518812e-06	4.644137e-06
0.57433987	0.038521368	0.014695644	0.2621103	0.1091586	0.0011741235
0.9995474	0.00017140117	3.7603542e-05	0.00023048387	8.518812e-06	4.644137e-06
0.9653787	0.005987745	0.00053518795	0.02528601	0.0027686548	4.387086e-05
0.99544936	0.00045123327	3.1988824e-05	0.0036472268	0.00041205526	8.0562095e-06
0.9220037	0.0013511428	0.0005942911	0.0016494993	0.07436465	3.672002e-05
0.98955524	0.004714733	0.0012250856	0.0039662183	0.00050607027	3.282821e-05
0.39058694	0.0015747	0.00333419	0.5919495	0.010746662	0.0018078645
0.99434114	0.0019968646	0.0006223511	0.0028775888	0.00015898362	3.2557573e-06
0.7160215	0.019422779	0.004981596	0.07802422	0.18119566	0.000354397
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.00046460162	0.0077318163	2.8729248e-05	0.9917014	6.20111e-05	1.1305485e-05
0.9991623	8.6156164e-05	1.3586616e-05	0.0006569707	7.896023e-05	1.9803042e-06
0.9859313	0.0005056363	4.4691686e-05	0.011950276	0.001556747	1.13871065e-05
0.99999213	2.0666596e-06	1.3190972e-06	2.0838083e-06	1.9608547e-06	5.4340785e-07
0.9999958	9.0233414e-07	5.7486454e-07	7.7506155e-07	1.3492817e-06	4.5836217e-07
0.999191	5.0332586e-05	9.500322e-06	0.0007300511	1.720378e-05	1.9513957e-06
0.9999323	6.5505487e-06	2.6340708e-06	3.2629818e-05	2.4500512e-05	1.2528797e-06
0.99999344	1.6789207e-06	9.404071e-07	1.9923898e-06	1.540679e-06	4.0760753e-07
0.999982	4.3991186e-06	2.1978683e-06	7.085488e-06	3.906628e-06	5.166542e-07
0.99998677	3.9070565e-06	3.1708244e-06	3.6052822e-06	1.8711968e-06	5.663562e-07
0.9999167	5.0794166e-05	7.0754772e-06	1.840013e-05	5.1952093e-06	1.8514023e-06
0.9999871	2.4366807e-06	1.2768736e-06	2.7379647e-06	6.011738e-06	5.0173617e-07
0.99748164	0.0010870664	0.000116285795	0.000946626	0.00035239125	1.597126e-05
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9999902	1.9904196e-06	1.7586109e-06	4.0198956e-06	1.4698369e-06	4.8410436e-07
0.999948	7.094443e-06	1.963253e-06	2.8124943e-05	1.37963925e-05	9.406164e-07
0.9999833	3.4854509e-06	3.892338e-06	6.318931e-06	2.2325187e-06	7.0592097e-07
0.86828697	0.051942285	0.010196176	0.06199818	0.007440715	0.0001357005
0.99869746	0.00013263398	3.7490277e-05	0.0005208943	0.00060153706	1.0043991e-05
0.92939854	0.0048933187	0.00045817436	0.057033826	0.008163141	5.3116466e-05
0.99903214	0.00021056327	3.0243844e-05	0.00055061857	0.00017233581	4.225948e-06
0.9722838	0.0056405547	0.00083823723	0.016510414	0.004671604	5.551419e-05
0.9999714	4.63943e-06	2.967746e-06	1.739067e-05	2.863533e-06	7.3353743e-07
0.9999964	7.3519465e-07	5.6925114e-07	7.587478e-07	1.0373366e-06	4.596196e-07
0.99042237	0.0028990707	0.00018863111	0.0056092967	0.000861321	1.9323028e-05
0.99998915	3.001717e-06	1.4417773e-06	3.0382764e-06	2.9382538e-06	4.3468475e-07
0.99999285	1.8412898e-06	9.69191e-07	2.5228894e-06	1.4822224e-06	5.0898217e-07
0.9999324	1.2144028e-05	6.8516792e-06	4.015715e-05	7.017032e-06	1.3848952e-06
0.9999833	3.097737e-06	1.9610504e-06	9.082146e-06	1.8507683e-06	6.724462e-07
0.997095	0.0015093061	8.978772e-05	0.0010853059	0.00020326598	1.7389983e-05
0.970464	0.0041048434	0.0004716792	0.022265697	0.0026264333	6.72916e-05
0.9997849	4.41738e-05	6.7351702e-06	0.000108366854	5.401737e-05	1.7958475e-06
0.9999399	9.071391e-06	2.306067e-06	1.8267083e-05	1.982644e-05	1.0734762e-05
0.996405	0.001154338	4.282481e-05	0.002021953	0.0003561185	1.9748893e-05
0.99982005	5.7317335e-05	3.4796965e-05	4.736184e-05	3.817091e-05	2.3336625e-06
0.99769765	0.0012090743	0.00011998156	0.00077371194	0.00018158967	1.797484e-05
0.99998784	2.7802082e-06	1.5633439e-06	5.400817e-06	1.8603981e-06	5.552489e-07
0.6988029	0.02961146	0.008132718	0.21385577	0.04927874	0.00031836427
0.99951196	0.00023734997	1.6497286e-05	0.00018636139	4.5325483e-05	2.6024375e-06
0.89355475	0.01683518	0.00135869	0.071006216	0.017039761	0.00020539637
0.99891376	0.00018866613	0.00012528994	0.00058107055	0.00018086299	1.0320266e-05
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9982969	0.0004941539	0.000121565434	0.000979227	0.000102479324	5.7621287e-06
0.99985623	5.9406353e-05	1.0795417e-05	5.8586997e-05	1.3384128e-05	1.5390476e-06
0.99719787	0.0007355803	0.00023941272	0.0015645758	0.00025046035	1.2074894e-05
0.996846	0.0002422219	4.2660293e-05	0.0024838033	0.0003776895	7.654071e-06
0.99962604	6.53621e-05	1.8407329e-05	0.00020102978	8.627724e-05	2.8148472e-06
0.99987876	1.5940079e-05	3.702518e-06	1.1140138e-05	8.936933e-05	1.1078671e-06
0.9999465	1.47451865e-05	6.373749e-06	2.9408155e-05	2.129296e-06	8.352944e-07
0.93192095	0.0095323725	0.00023115911	0.05283041	0.0054522734	3.288748e-05
0.9999951	1.2871441e-06	6.539709e-07	1.3939368e-06	1.0269017e-06	5.110056e-07
0.99999464	1.2427697e-06	8.2098603e-07	1.6374239e-06	1.1556125e-06	4.5402106e-07
0.9999913	1.8006364e-06	1.7063339e-06	2.9428368e-06	1.634041e-06	5.950567e-07
0.94125324	0.00552564	0.0011095502	0.049682293	0.0023946192	3.4743432e-05
0.9989792	0.0006217155	1.549011e-05	0.0003356289	4.419932e-05	3.796522e-06
0.9997304	1.9538882e-05	5.1247116e-06	0.00023078518	1.2986082e-05	1.1502842e-06
0.99770725	0.00020474139	7.5074386e-05	0.0018077595	0.0001952477	1.0032138e-05
0.9999846	3.97079e-06	2.1443636e-06	5.789489e-06	2.7827805e-06	7.2444675e-07
0.99871004	0.00016039232	1.5738628e-05	0.00092721375	0.00018260603	4.08913e-06
0.96620584	0.0013607842	0.00026557726	0.028940847	0.0031755955	5.1297575e-05
0.99997437	3.858354e-06	2.8879936e-06	1.477702e-05	3.434749e-06	6.6480953e-07
0.93729913	0.0060603702	0.00025105415	0.05386251	0.0024678425	5.902356e-05
0.99995077	6.2113545e-06	3.3352642e-06	2.7775333e-05	1.1028874e-05	8.2010644e-07
