0.7913374	0.12759481	0.014547031	0.04512479	0.015025275	0.0063706753
0.0102432985	0.93982285	0.014388195	0.01858002	0.006064314	0.01090137
0.012898233	0.9455006	0.016017774	0.015190133	0.0030413396	0.0073518916
0.17292458	0.6970955	0.1003155	0.018854523	0.008233695	0.0025761526
0.022979645	0.010153024	0.9490765	0.00504883	0.0098032225	0.0029387453
0.02360914	0.008169556	0.9525368	0.00417858	0.0089816535	0.0025242772
0.9603116	0.0106771225	0.017601853	0.0062961094	0.0038419615	0.0012712737
0.9356213	0.008271001	0.029305544	0.015186591	0.007889804	0.0037257867
0.026189748	0.8593248	0.07807213	0.016345793	0.009184581	0.0108829085
0.6799847	0.17342964	0.11881162	0.017629264	0.006044029	0.004100788
0.6799847	0.17342964	0.11881162	0.017629264	0.006044029	0.004100788
0.04296677	0.9039724	0.018108467	0.025802499	0.0046195695	0.00453043
0.04296677	0.9039724	0.018108467	0.025802499	0.0046195695	0.00453043
0.94604105	0.02326137	0.015062739	0.009884746	0.0043072253	0.001442952
0.8442872	0.10807932	0.018101588	0.019413196	0.007152445	0.0029661932
0.019739611	0.92101574	0.040222798	0.010413606	0.002637409	0.0059708334
0.00478016	0.013164408	0.007299892	0.06743341	0.062497463	0.8448247
0.012426897	0.0068884124	0.96887064	0.0030499226	0.0060541146	0.0027099948
0.012479285	0.94859594	0.011560246	0.017379792	0.0032243815	0.006760396
0.96977824	0.008350625	0.0119001735	0.0058406456	0.0030845597	0.0010457496
0.18479264	0.07339818	0.72089034	0.007959401	0.009871447	0.0030879714
0.9755496	0.005660867	0.0051568793	0.0072613796	0.0047489046	0.0016223779
0.9691114	0.010665804	0.006058773	0.008251664	0.004483495	0.0014288053
0.82086277	0.119949885	0.01359426	0.032143347	0.008775427	0.0046743792
0.6522645	0.26369157	0.014538771	0.051103484	0.012317814	0.006084003
0.010969534	0.950395	0.011830342	0.016674839	0.0033122762	0.0068180626
0.8913899	0.06703433	0.017672101	0.015149469	0.0065436075	0.0022106539
0.9674857	0.008535019	0.005955248	0.010093309	0.0061930823	0.0017377381
0.68940103	0.14075965	0.14820127	0.015044738	0.004279372	0.0023139762
0.6724365	0.080394045	0.22648147	0.012980919	0.005610743	0.002096352
0.96395385	0.008841612	0.0049654334	0.013191223	0.0067205247	0.0023273495
0.038340136	0.90513504	0.02734686	0.019033382	0.005309778	0.004834674
0.96978766	0.0071185385	0.0059474264	0.009572684	0.0056914575	0.0018822066
0.041491278	0.8833678	0.01904684	0.03246886	0.011763435	0.011861819
0.96626484	0.008900032	0.013601141	0.0063941707	0.0036370754	0.0012028143
0.87299114	0.07626171	0.011999161	0.024614608	0.010745468	0.0033879087
0.97446364	0.0050500575	0.0053126644	0.008134154	0.0053259525	0.0017135817
0.9641314	0.01054079	0.011166099	0.008162252	0.0042384043	0.0017610248
0.0150705995	0.94842845	0.010900932	0.01786548	0.0029203305	0.0048140455
0.32037002	0.5788112	0.01852039	0.05640253	0.015427887	0.010467954
0.015574208	0.9198886	0.028451316	0.018538678	0.0069812536	0.010565906
0.011656797	0.0064895204	0.9704578	0.0028386775	0.006109747	0.0024475397
0.96265817	0.008750416	0.009305585	0.010619286	0.006799168	0.0018674044
0.014058739	0.9483619	0.018507767	0.012719128	0.0026492635	0.0037031975
0.7582475	0.1787539	0.03104318	0.019520799	0.009310689	0.00312388
0.023318673	0.8985118	0.060185768	0.009961643	0.0040312675	0.0039908374
0.31609368	0.5838018	0.02485009	0.050899863	0.010236971	0.01411759
0.08806286	0.8462901	0.01753622	0.035991803	0.0064900243	0.0056290124
0.13057058	0.7897075	0.01747823	0.044379856	0.009433148	0.008430672
0.0865745	0.8477554	0.012724785	0.03925216	0.0061042067	0.007588958
0.9738101	0.0063824556	0.004704463	0.0080318805	0.00544465	0.0016263502
0.78430927	0.15161349	0.015043286	0.033198856	0.011908006	0.0039270115
0.6894269	0.22613797	0.01837014	0.042211924	0.017351814	0.0065012556
0.016534481	0.006854407	0.96537817	0.0030298505	0.0059502274	0.002252836
0.01282639	0.007907206	0.9677445	0.0030456309	0.006166419	0.0023098455
0.7585775	0.020051496	0.2039763	0.008017866	0.0070871725	0.0022896577
0.012633975	0.94798166	0.012577787	0.018550986	0.003273411	0.004982227
0.84617376	0.094436996	0.012539905	0.030630596	0.012036989	0.004181747
0.9746015	0.004698939	0.007959663	0.0070502413	0.004082611	0.001606961
0.951955	0.011495752	0.024530781	0.006133358	0.0044761864	0.0014089231
0.03021306	0.9276135	0.013522223	0.020710787	0.003703349	0.0042372
0.97570026	0.005689288	0.00484196	0.0073066675	0.004654638	0.0018072703
0.012484771	0.007143266	0.96868646	0.002942006	0.00627109	0.0024724898
0.9185982	0.042582847	0.015557136	0.013095331	0.0076972134	0.0024693569
0.13006933	0.5949	0.25661337	0.008877216	0.006712121	0.0028279244
0.013691499	0.948065	0.010479285	0.017730072	0.003588438	0.006445759
0.04834632	0.89118737	0.023247045	0.028924897	0.0045513916	0.0037430727
0.03389898	0.91506404	0.012778311	0.02767744	0.004418646	0.0061626392
0.94579905	0.019733744	0.007379824	0.018239245	0.0070774728	0.0017706818
0.9630413	0.012154055	0.0077728163	0.009629809	0.005981961	0.001420117
0.03901767	0.91974026	0.016976243	0.015987577	0.0036530797	0.004625114
0.010240523	0.0067790053	0.9699536	0.0033748727	0.0064711887	0.003180813
0.96825314	0.007480421	0.01347493	0.00549837	0.0039737844	0.0013193532
0.015732735	0.93859917	0.012223324	0.019133218	0.0053813523	0.008930213
0.09822437	0.8476822	0.029467588	0.01580549	0.0060888263	0.0027315733
0.032053795	0.9296809	0.012114598	0.017315226	0.002967517	0.0058680605
0.6497904	0.26505852	0.029040752	0.03322919	0.014560946	0.008320115
0.0614271	0.84710884	0.048554443	0.02855902	0.008851393	0.0054992544
0.86710465	0.08442017	0.01334471	0.023567544	0.008153956	0.0034089403
0.9725874	0.0068416386	0.0065992777	0.0072940886	0.005162358	0.0015153388
0.041545395	0.9064556	0.015020749	0.02464489	0.0041165585	0.008216888
0.02728516	0.9121995	0.040566184	0.012061733	0.0037812463	0.0041060294
0.9664274	0.011290877	0.0058625014	0.008631124	0.0056973672	0.0020907766
0.97575724	0.0057529686	0.0052416828	0.006712828	0.0048430716	0.0016923249
0.08283778	0.85545766	0.018010018	0.031211136	0.0061580767	0.006325362
0.07452319	0.8600351	0.018443583	0.032693483	0.008111209	0.006193324
0.97143865	0.007930358	0.006837499	0.007971405	0.004624945	0.0011971354
0.9714715	0.0077749128	0.0053859637	0.008762743	0.0050790953	0.0015257661
0.9687006	0.005616249	0.005250045	0.011361893	0.006517041	0.0025541123
0.008408593	0.9442253	0.016348867	0.015518696	0.0047999383	0.010698601
0.019699978	0.029454874	0.9362254	0.0044519855	0.006987316	0.0031804054
0.97459793	0.005488443	0.0052642045	0.0076988568	0.005208013	0.0017426065
0.025877427	0.00843044	0.9529361	0.0034569602	0.006882058	0.002417045
0.18372028	0.7018352	0.08580528	0.019579323	0.006043096	0.0030168376
0.035191063	0.78685623	0.1499894	0.013698064	0.0061730947	0.008092149
0.015953574	0.9410922	0.010926954	0.021827137	0.0043557025	0.005844396
0.2547845	0.5150775	0.20551798	0.011853629	0.009089858	0.003676524
0.012763968	0.00572157	0.9696743	0.0030364562	0.00657707	0.0022266363
0.012763968	0.00572157	0.9696743	0.0030364562	0.00657707	0.0022266363
0.024612218	0.010296299	0.9539603	0.0035834864	0.0053913696	0.0021563268
0.63758	0.28700897	0.020639539	0.038776338	0.009477795	0.0065173134
0.8137731	0.061015613	0.08985234	0.019413032	0.009491879	0.0064539816
0.007617482	0.9489335	0.016778136	0.014182927	0.0038735094	0.008614439
0.23091055	0.279225	0.44067964	0.024152733	0.0126377335	0.012394254
0.7864884	0.04639666	0.148201	0.009687831	0.007239137	0.0019868885
0.8012361	0.025987662	0.15596163	0.008125443	0.0063292948	0.0023598748
0.013448521	0.0075122993	0.9684599	0.0027095866	0.005642744	0.0022269962
0.014796039	0.007579727	0.96759707	0.0025756445	0.0053688427	0.002082716
0.012606328	0.92814785	0.030010639	0.0138589125	0.0062735504	0.009102858
0.056201402	0.040193055	0.89214516	0.004031603	0.005161819	0.002267014
0.960369	0.014137759	0.008808695	0.009641486	0.0049647056	0.0020784328
0.9705029	0.009299545	0.0061719865	0.0075109852	0.0048962394	0.0016182842
0.018405452	0.012769555	0.9573479	0.0030353742	0.0060010543	0.0024405844
0.9500667	0.017562062	0.016813984	0.00955581	0.0044822902	0.0015191705
0.019969728	0.9334537	0.02426223	0.014298378	0.0032320297	0.004783935
0.013135833	0.94662696	0.011702719	0.019192722	0.0029086873	0.0064330692
0.031326663	0.9185608	0.010590917	0.029091584	0.003944808	0.006485153
0.97372884	0.0069641047	0.005450609	0.007082201	0.0050408067	0.0017335307
0.6502535	0.015751146	0.28760973	0.019384563	0.01978566	0.0072154272
0.044585887	0.016539738	0.9213569	0.005818671	0.009229429	0.0024693403
0.014593697	0.010884125	0.9578142	0.004276097	0.008788	0.0036438606
0.007983111	0.95456165	0.013874093	0.012764795	0.003211459	0.0076048602
0.013037687	0.9345586	0.014573405	0.020092752	0.006146632	0.011590995
0.9685223	0.009106501	0.008304252	0.007951781	0.0044887722	0.0016263608
0.94503915	0.014250458	0.02865515	0.0061018714	0.0045061684	0.0014470619
0.012320658	0.0065735253	0.9685933	0.0030252985	0.0069351597	0.0025520294
0.9747354	0.005709694	0.0047616144	0.007817248	0.0050355517	0.0019405134
0.9738382	0.006682531	0.0061415834	0.00663229	0.004964463	0.0017409715
0.96611947	0.008850883	0.0078042694	0.010361288	0.0054153544	0.0014486762
0.016117651	0.93535644	0.010887821	0.02423987	0.005623969	0.0077741235
0.5509291	0.32704	0.025112512	0.061644282	0.02300807	0.012265978
0.01354051	0.9376995	0.025490992	0.0123680625	0.0042246943	0.0066762767
0.017465657	0.008633832	0.9635876	0.0029240362	0.005210358	0.0021785116
0.9651356	0.0053755697	0.0093556205	0.013328471	0.0051252395	0.001679603
0.004833621	0.014385279	0.0068627214	0.0632614	0.053234816	0.8574222
0.9445913	0.0060750437	0.026416609	0.013127176	0.007286247	0.0025036184
0.91941804	0.011304683	0.039598856	0.01781919	0.009258113	0.0026011344
0.9433188	0.009385059	0.029263236	0.011387289	0.005043935	0.001601607
0.011190538	0.9390866	0.015719047	0.01796199	0.0061375285	0.009904305
0.008898525	0.9491391	0.014996104	0.014357811	0.004049231	0.008559222
0.061189584	0.043190658	0.88470757	0.0039968286	0.0047957506	0.0021195684
0.019223994	0.93302226	0.016315276	0.017723413	0.004163957	0.009551127
0.02970471	0.9303483	0.013384289	0.018656809	0.003561609	0.0043443213
0.01056556	0.93080765	0.022159569	0.017234568	0.0072962586	0.011936355
0.021453483	0.91865414	0.030095851	0.014739767	0.0077397	0.0073169824
