0.0010653331	0.9989347
0.001140976	0.99885905
0.9970471	0.0029528781
0.9934052	0.006594724
0.0010653331	0.9989347
0.0011409988	0.99885905
0.99633884	0.0036611299
0.0344155	0.9655845
0.024087362	0.9759126
0.0030557227	0.99694425
0.99625814	0.003741878
0.0021074745	0.99789256
0.0344155	0.9655845
0.0011455488	0.9988544
0.001401314	0.99859864
0.9420144	0.057985656
0.9970782	0.0029218672
0.997214	0.0027860194
0.99470925	0.005290716
0.0015370959	0.9984629
0.0010728361	0.9989272
0.99748224	0.0025178003
0.0018302571	0.9981698
0.15754178	0.84245825
0.0010246041	0.9989754
0.0013197309	0.9986803
0.0010380463	0.9989619
0.010003328	0.9899967
0.0034664893	0.9965335
0.001899608	0.99810046
0.99760157	0.0023984804
0.002175135	0.9978249
0.002175135	0.9978249
0.0019822037	0.9980178
0.0009520775	0.99904794
0.38229063	0.61770934
0.044975188	0.95502484
0.002868732	0.9971312
0.0013966385	0.9986034
0.0009187143	0.99908125
0.99771994	0.0022800625
0.04911032	0.9508897
0.0015019737	0.9984981
0.005180745	0.9948192
0.9961062	0.0038937237
0.9973943	0.00260567
0.9975345	0.0024654192
0.0019709265	0.99802905
0.001434023	0.998566
0.995806	0.004193997
0.0015205424	0.9984794
0.0014129445	0.99858713
0.08803414	0.9119658
0.02996445	0.9700355
0.9969061	0.0030938925
0.0012394537	0.9987606
0.9967102	0.0032898383
0.9967949	0.003205072
0.00158147	0.99841857
0.0015460815	0.99845386
0.0024776114	0.9975224
0.9956944	0.0043056225
0.9968905	0.0031094975
0.0011252514	0.9988747
0.99665654	0.0033434278
0.001208856	0.99879116
0.9953375	0.0046625105
0.99587905	0.0041209557
0.9827608	0.017239265
0.0020800242	0.99792
0.0021803603	0.99781966
0.0012891343	0.9987109
0.9964954	0.0035046309
0.9962167	0.0037833366
0.00095480494	0.9990452
0.99011874	0.009881189
0.9973411	0.0026589355
0.026860086	0.9731399
0.9803634	0.019636586
0.9964419	0.0035580802
0.0015270784	0.99847287
0.99714273	0.0028572727
0.025323756	0.9746763
0.0017049618	0.998295
0.9975076	0.0024924553
0.0030655377	0.9969344
0.0015229827	0.99847704
0.0017081778	0.9982918
0.0009638311	0.9990362
0.9931504	0.006849663
0.009682023	0.99031794
0.0010591015	0.9989409
0.0011007163	0.9988992
0.9972633	0.0027366688
0.9922437	0.0077563147
0.9911184	0.0088816425
0.010854166	0.9891459
0.004342089	0.9956579
0.011151379	0.9888487
0.003399217	0.9966008
0.0019171004	0.9980829
0.9782451	0.021754965
0.0020918387	0.99790823
0.0017599076	0.9982401
0.004473329	0.9955266
0.0020895647	0.99791044
0.0022480323	0.997752
0.99455076	0.005449233
0.0182545	0.98174554
0.0014200257	0.99858
0.99104756	0.008952403
0.997009	0.0029910966
0.0049108183	0.99508923
0.0073145926	0.99268544
0.0085724825	0.99142754
0.0011402278	0.99885976
0.003731481	0.9962685
0.0011024562	0.99889755
0.0015109126	0.998489
0.0016270687	0.9983729
0.99168855	0.008311502
0.9941135	0.0058865245
0.99547994	0.004520052
0.0053572427	0.99464273
0.0015810891	0.9984189
0.0017150504	0.9982849
0.9928889	0.007111001
0.99480116	0.0051988987
0.99559766	0.004402311
0.0009518603	0.9990482
0.04125388	0.95874614
0.014151555	0.9858484
0.0015469157	0.998453
0.984522	0.015477955
0.0011578939	0.9988422
0.011863195	0.9881368
0.997431	0.002569054
0.001114529	0.99888545
0.0010975427	0.99890244
0.9960748	0.003925267
0.9917629	0.008237134
0.0012129506	0.9987871
0.015392058	0.984608
0.0023133042	0.99768674
0.002899881	0.99710006
0.16648108	0.8335189
0.007022129	0.9929779
0.98289424	0.017105814
0.007083028	0.99291694
0.9850087	0.014991325
0.46579292	0.53420705
0.0071981694	0.9928019
0.99614525	0.0038547649
0.9911146	0.008885378
0.0021991031	0.9978009
0.0010611203	0.99893886
0.9931892	0.0068108537
0.0017165052	0.9982835
0.008360197	0.9916398
0.23746464	0.76253533
0.9926669	0.0073330766
0.9958229	0.0041770954
0.0022713675	0.99772865
0.0057527144	0.9942473
0.0017553688	0.99824464
0.009302842	0.99069715
0.001530579	0.9984694
0.70137674	0.2986233
0.0015728996	0.99842715
0.0012283751	0.9987716
0.0013283734	0.99867165
0.9897391	0.01026088
0.022227459	0.97777253
0.0010591015	0.9989409
0.0019616203	0.99803835
0.004399445	0.9956006
0.001234381	0.9987656
0.055821482	0.9441785
0.0009471501	0.9990528
0.9751126	0.02488742
0.0013250546	0.9986749
0.99244165	0.0075584115
0.004185667	0.99581426
0.0009950461	0.999005
0.9933258	0.006674129
0.0010262664	0.9989737
0.9960943	0.0039057601
0.9962608	0.0037391058
0.992261	0.007739012
0.0010268571	0.99897313
0.9970272	0.0029728212
0.99706143	0.0029385525
0.0026530772	0.9973469
0.0073703667	0.99262965
0.0020065429	0.99799347
0.0009324788	0.9990676
0.016361848	0.98363817
0.001974495	0.99802554
0.9964886	0.0035113962
0.09972268	0.9002774
0.0030596533	0.9969404
0.029262839	0.9707372
0.9958677	0.0041323137
0.9951912	0.0048088124
0.99577916	0.0042208657
0.9931211	0.006878906
0.0021551752	0.9978448
0.0009968745	0.9990031
0.08080274	0.91919726
0.0076750354	0.99232495
0.007017422	0.9929826
0.0037716345	0.99622834
0.40051115	0.59948885
0.9975587	0.0024412258
0.00096825365	0.9990318
0.016461357	0.9835386
0.99658394	0.003416094
0.99537766	0.0046223034
0.026311144	0.97368884
0.0014986171	0.9985014
0.0011208694	0.99887913
0.976548	0.023452003
0.12178974	0.87821025
0.99355197	0.0064479737
0.99704856	0.0029514858
0.9945748	0.005425204
0.003076999	0.996923
0.99511296	0.0048870123
0.99533844	0.0046615084
0.015084157	0.98491585
0.994028	0.005972022
0.9943199	0.005680109
0.0023292978	0.9976707
0.9958643	0.004135702
0.0009855742	0.9990144
0.015851572	0.9841485
0.9964715	0.003528547
0.99616444	0.003835598
0.9869751	0.013024965
0.98831123	0.011688717
0.6319667	0.3680333
0.9951565	0.004843555
0.9874098	0.012590164
0.99369085	0.006309206
0.001058807	0.99894124
0.012761109	0.9872388
0.0027893318	0.9972107
0.004735742	0.9952643
0.006433148	0.9935668
0.0070153554	0.99298465
0.019350307	0.9806497
0.0017860621	0.998214
0.99310803	0.0068919417
0.0032192846	0.99678063
0.0011824033	0.9988176
0.0011825141	0.9988175
0.0018231927	0.9981768
0.9956162	0.004383856
0.99607337	0.0039266655
0.9964239	0.0035760284
0.99681133	0.0031886203
0.9873258	0.012674201
0.9970661	0.0029339052
0.10935478	0.8906452
0.0043644686	0.99563557
0.9922259	0.007774141
0.99681467	0.003185382
0.98763776	0.012362207
0.0011988269	0.9988011
0.9959955	0.004004508
0.99725515	0.002744898
0.99663	0.0033699851
0.9943613	0.0056386725
0.008754462	0.99124557
0.007426217	0.99257374
0.0022040033	0.99779606
0.9959785	0.0040214867
0.9547211	0.045278914
0.99239457	0.00760543
0.0015223426	0.99847764
0.0011402278	0.99885976
0.0027085554	0.9972914
0.057817224	0.94218284
0.0015145544	0.9984855
0.0017456099	0.99825436
0.9769256	0.023074426
0.26789775	0.7321023
0.0022951325	0.9977049
0.001293501	0.99870646
0.05689929	0.9431007
0.0028432747	0.99715674
0.99190825	0.008091689
0.99750715	0.002492907
0.99673754	0.0032624602
0.032182682	0.9678173
0.0074749426	0.992525
0.0035574834	0.9964425
0.0037685437	0.9962315
0.0011891508	0.9988109
0.004708263	0.9952917
0.0020337985	0.9979662
0.0016160759	0.9983839
0.0035109997	0.99648905
0.922679	0.077320985
0.0026363754	0.9973636
0.9950186	0.0049813925
0.9898545	0.01014548
0.0011202499	0.99887973
0.0038373547	0.99616265
0.001478868	0.99852115
0.97537917	0.024620827
0.0015144561	0.9984856
0.0022743023	0.99772567
0.0015810891	0.9984189
0.0053572427	0.99464273
0.799871	0.20012902
0.0015270602	0.99847287
0.99490935	0.005090628
0.00091502594	0.99908495
0.97537917	0.024620827
0.7606099	0.23939006
0.0012100413	0.99878997
0.9845547	0.015445342
0.98972756	0.010272455
0.03478178	0.9652182
0.0013774099	0.99862266
0.9368528	0.063147165
0.0013155061	0.99868447
0.9927753	0.007224643
0.009554462	0.9904455
0.1572748	0.8427252
0.0018565846	0.99814343
0.019537855	0.9804622
0.9931103	0.006889762
0.99739563	0.0026043057
0.0023776894	0.9976223
0.0012429772	0.998757
0.19988517	0.8001148
0.0010117986	0.9989882
0.0014462927	0.9985537
0.0024170694	0.9975829
0.0011402278	0.99885976
0.0012534698	0.9987465
0.00778826	0.9922118
0.060550302	0.9394497
0.99467057	0.005329432
0.99559754	0.0044024424
0.9916152	0.008384817
0.0014880246	0.99851197
0.9962205	0.003779467
0.99376005	0.0062398775
0.9963972	0.0036028344
0.99688536	0.0031145848
0.013747245	0.9862527
0.0010765027	0.9989235
0.95781535	0.042184632
0.0010964443	0.9989035
0.0011915308	0.9988085
0.1998375	0.80016255
0.9948441	0.0051559606
0.99278826	0.0072117094
0.036310967	0.9636891
0.9839871	0.01601291
0.90922844	0.09077155
0.049591787	0.9504082
0.9936466	0.0063534514
0.8061325	0.19386758
0.9836806	0.016319433
0.006244966	0.993755
0.99167186	0.008328151
0.0024271347	0.99757284
0.99486285	0.0051371516
0.0010927394	0.9989072
0.013184413	0.9868155
0.011305426	0.9886946
0.99173874	0.008261243
0.03710096	0.962899
0.03706654	0.9629334
0.075307846	0.9246921
0.010062775	0.9899372
0.002296349	0.9977036
0.9855275	0.014472507
0.0017852361	0.99821484
0.011528476	0.9884715
0.001151998	0.99884796
0.0010872238	0.9989128
0.0032754897	0.99672455
0.9970407	0.0029593292
0.0015771226	0.99842286
0.0017466687	0.9982533
0.85764354	0.14235649
0.01686286	0.9831372
0.0010396577	0.9989604
0.0015256592	0.9984743
0.97280234	0.027197603
0.9962149	0.003785082
0.004536687	0.9954633
0.00095615716	0.99904376
0.0018478541	0.9981521
0.006613287	0.9933867
0.9954763	0.004523729
0.0014246866	0.9985753
0.99306494	0.0069350773
0.9953353	0.0046647396
0.0014753155	0.9985247
0.7875759	0.2124241
0.01444308	0.9855569
0.9944833	0.005516659
0.99550784	0.0044921446
0.0049188887	0.99508107
0.0011399791	0.99886
0.0012299552	0.99877006
0.0036017697	0.9963982
0.0014243558	0.9985757
0.002663156	0.9973368
0.004298451	0.9957015
0.9971215	0.002878434
0.99534386	0.0046561044
0.9929113	0.007088671
0.0011191687	0.9988808
0.0015218159	0.99847823
0.9917602	0.008239791
0.018059056	0.981941
0.0009476547	0.99905235
0.0010344008	0.9989656
0.995243	0.004756933
0.9966234	0.0033765994
0.0017012488	0.9982988
0.019695453	0.98030454
0.0033153899	0.9966846
0.0016618842	0.9983381
0.0014549749	0.99854505
0.005482437	0.9945175
0.0011852178	0.9988148
0.020520346	0.97947973
0.0023196714	0.9976803
0.0018217571	0.99817824
0.9949667	0.0050332947
0.0030009344	0.99699914
0.9532218	0.04677818
0.033892363	0.9661076
0.024241831	0.9757582
0.99288344	0.0071165417
0.99545115	0.004548853
0.0034881565	0.9965119
0.002175135	0.9978249
0.008997704	0.99100226
0.001054359	0.99894565
0.99739456	0.0026053775
0.0010457599	0.9989542
0.0014880401	0.99851197
0.0013498232	0.99865025
0.0033411284	0.9966589
0.0022089668	0.99779105
0.0064198608	0.9935801
0.0044743083	0.99552566
0.0014980691	0.9985019
0.0014943271	0.9985057
0.0009505298	0.9990495
0.00094443595	0.99905556
0.0011765055	0.99882346
0.9940935	0.0059064864
0.001006482	0.9989936
0.0013439852	0.99865603
0.028228741	0.97177124
0.9970055	0.0029944726
0.9968292	0.0031707804
0.0010787448	0.9989213
0.0013178437	0.9986822
0.00094147655	0.99905854
0.0010653331	0.9989347
0.0010457599	0.9989542
0.0011238626	0.99887615
0.9921198	0.007880165
0.9907925	0.009207504
0.99312663	0.0068734223
0.023435513	0.9765645
0.9881911	0.011808919
0.004453421	0.9955466
0.0013545273	0.9986455
0.002168673	0.9978313
0.0015167551	0.99848324
0.0016667648	0.9983333
0.002413905	0.99758613
0.0015642986	0.9984357
0.0012221343	0.9987778
0.002733138	0.9972669
0.93512696	0.06487306
0.9724921	0.027507938
0.9956475	0.0043524834
0.001003696	0.9989963
0.08765688	0.9123431
0.017323906	0.98267615
0.008556288	0.9914437
0.0009852867	0.99901474
0.0019685284	0.99803144
0.0034323072	0.9965677
0.7723576	0.22764239
0.0048351125	0.9951649
0.99348253	0.0065174215
0.9974964	0.0025035427
0.9959331	0.0040669073
0.9938506	0.0061494303
0.011719909	0.98828006
0.0016531919	0.9983468
0.003396262	0.9966037
0.008336413	0.9916636
0.0149076665	0.98509234
0.2688871	0.7311129
0.002733138	0.9972669
0.0013574072	0.9986426
0.9946865	0.0053135003
0.997086	0.0029140261
0.98946697	0.010533026
0.010576001	0.98942405
0.0018448454	0.9981552
0.14207123	0.85792875
0.0028903806	0.9971096
0.0010591015	0.9989409
0.006075817	0.9939242
0.99749064	0.0025093595
0.9915255	0.008474563
0.009674209	0.9903258
0.9884291	0.011570916
0.997274	0.0027260233
0.99312335	0.0068766125
0.0017161872	0.9982838
0.0009627688	0.99903727
0.001547169	0.9984528
0.0013228838	0.9986771
0.0012278705	0.9987721
0.0009397961	0.9990602
0.0014545171	0.9985455
0.0011427434	0.99885726
0.0009255454	0.99907446
0.0069486927	0.9930513
0.0010217377	0.99897826
0.0009174271	0.99908257
0.008522372	0.99147767
0.0009225286	0.99907744
0.0014943271	0.9985057
0.0010525284	0.99894744
0.0028719911	0.99712807
0.0029226146	0.99707735
0.99393314	0.006066802
0.0011793638	0.9988206
0.0010206151	0.9989794
0.005896914	0.99410313
0.002733138	0.9972669
0.0034722593	0.99652773
0.98358613	0.016413875
0.0075888387	0.99241114
0.0010823652	0.9989177
0.0041181953	0.9958818
0.010129333	0.9898707
0.0064591677	0.9935408
0.0009747703	0.9990252
0.002228092	0.9977719
0.0010131563	0.9989868
0.0012244759	0.99877554
0.9840185	0.015981551
0.012343736	0.98765624
0.9879062	0.012093845
0.0024096922	0.9975903
0.0010653331	0.9989347
0.0011541052	0.9988458
0.002729845	0.99727017
0.00325153	0.99674845
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0012221343	0.9987778
0.99217457	0.007825423
0.000995798	0.9990042
0.0010653331	0.9989347
0.9846333	0.015366741
0.0017540441	0.99824595
0.0010653331	0.9989347
0.0010653331	0.9989347
0.06460918	0.9353908
0.007083028	0.99291694
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0052738385	0.9947261
0.9917898	0.008210214
0.0013605743	0.9986394
0.0011402278	0.99885976
0.0012162629	0.99878377
0.0075675626	0.9924325
0.9718026	0.028197365
0.0012737814	0.9987262
0.0010755539	0.99892443
0.9936348	0.0063652145
0.9904163	0.009583719
0.0022799247	0.99772006
0.0010015583	0.99899846
0.0010502947	0.9989497
0.001552669	0.99844736
0.0010457599	0.9989542
0.0010373134	0.99896264
0.0012123811	0.9987876
0.99521244	0.004787575
0.99122417	0.008775819
0.0055767223	0.99442333
0.99400145	0.005998536
0.9949464	0.005053547
0.55935615	0.44064388
0.28611735	0.7138826
0.9972857	0.0027142484
0.28881323	0.7111867
0.00096821575	0.9990318
0.0025053988	0.9974946
0.0021022612	0.99789774
0.002830844	0.9971692
0.00104571	0.9989543
0.001057946	0.9989421
0.0038292515	0.9961707
0.0026973446	0.99730265
0.0053321146	0.9946679
0.0057735774	0.9942264
0.01129999	0.9887
0.9879864	0.012013632
0.005489964	0.99451005
0.0022039572	0.99779606
0.9951384	0.004861522
0.0026216279	0.99737835
0.0015927017	0.9984073
0.9777895	0.022210432
0.0014115865	0.9985884
0.00094540336	0.9990546
0.0019042696	0.9980957
0.0040816446	0.99591833
0.0022527538	0.99774724
0.0031245304	0.9968754
0.078958794	0.92104125
0.0052811583	0.9947188
0.3542702	0.6457297
0.98988086	0.010119081
0.008866527	0.9911335
0.0024117474	0.9975883
0.002242433	0.9977576
0.018570222	0.98142976
0.005530466	0.9944695
0.9957852	0.0042148577
0.96429396	0.035706025
0.0048754686	0.9951245
0.0061875484	0.99381244
0.0018856883	0.99811435
0.9930258	0.0069742827
0.0024544836	0.99754554
0.0057906713	0.9942093
0.0013376729	0.99866235
0.0020511516	0.9979488
0.004454347	0.9955456
0.026459957	0.97354
0.0036346826	0.9963653
0.011860708	0.9881393
0.004453421	0.9955466
0.01069798	0.989302
0.001465371	0.9985347
0.0045821043	0.99541795
0.9718374	0.028162558
0.977197	0.022803007
0.014535635	0.9854644
0.0029504434	0.99704957
0.0013522705	0.99864775
0.0016818158	0.9983182
0.0010138651	0.99898607
0.98937726	0.010622746
0.0014339199	0.9985661
0.0015442946	0.99845564
0.0010806503	0.99891937
0.0015117531	0.9984882
0.0019017545	0.9980983
0.3097523	0.6902477
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0048507126	0.9951493
0.037628323	0.9623717
0.1401925	0.8598075
0.9963766	0.0036233754
0.001149692	0.99885035
0.0020124193	0.9979876
0.9975688	0.002431195
0.0067380355	0.993262
0.015071651	0.9849283
0.0034756563	0.9965243
0.0047805873	0.9952194
0.99454665	0.0054534245
0.9960305	0.003969427
0.014955464	0.98504454
0.003335345	0.9966646
0.99729013	0.0027098518
0.99743265	0.0025672999
0.9758637	0.024136323
0.99297994	0.0070200274
0.00825929	0.9917407
0.99494153	0.00505846
0.0018317647	0.99816823
0.0009914138	0.9990086
0.9938606	0.0061393427
0.008418205	0.99158174
0.9961282	0.0038717513
0.00589494	0.994105
0.99302	0.0069799414
0.99731344	0.0026865385
0.00092779775	0.9990722
0.0010321598	0.9989679
0.0014428577	0.99855715
0.0055840593	0.9944159
0.99637705	0.0036230006
0.99678576	0.0032142778
0.001711027	0.9982889
0.0012179358	0.9987821
0.0010457599	0.9989542
0.040462818	0.9595372
0.9884731	0.011526884
0.85202026	0.1479798
0.99675435	0.0032456147
0.010311381	0.98968863
0.99630547	0.0036945376
0.001815643	0.9981844
0.0026498667	0.9973501
0.0022735484	0.9977265
0.9812882	0.018711787
0.004004631	0.9959954
0.00938462	0.99061537
0.010973645	0.98902637
0.0028217807	0.9971782
0.03760626	0.96239376
0.03377637	0.96622366
0.0010858183	0.99891424
0.12054566	0.8794543
0.0073603503	0.99263966
0.3519064	0.6480936
0.0012425606	0.9987575
0.0011163631	0.99888366
0.9937389	0.0062611713
0.00091502594	0.99908495
0.0033653905	0.99663466
0.0012283757	0.9987716
0.0024446587	0.9975553
0.9972716	0.002728381
0.0020375282	0.9979625
0.0010246041	0.9989754
0.9931699	0.006830042
0.99748766	0.002512278
0.9973959	0.0026041623
0.0010069674	0.998993
0.9961836	0.003816437
0.0011022437	0.9988978
0.0033582426	0.99664176
0.0059186104	0.9940813
0.99139214	0.008607853
0.99565035	0.0043497114
0.0012218178	0.99877816
0.0014204611	0.9985795
0.001129174	0.9988708
0.007954022	0.992046
0.00439729	0.9956027
0.0010653331	0.9989347
0.0013254964	0.9986745
0.018988129	0.98101187
0.012456896	0.9875431
0.0010326668	0.9989673
0.0011408721	0.99885917
0.022034954	0.9779651
0.021101583	0.9788984
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0028317054	0.99716824
0.001665464	0.9983346
0.00668678	0.99331325
0.0022372801	0.9977627
0.002378101	0.99762183
0.002163343	0.99783665
0.0010440188	0.99895597
0.0016764019	0.9983236
0.0015748269	0.99842525
0.0009964829	0.9990036
0.0011532985	0.99884665
0.0012920591	0.9987079
0.0009914138	0.9990086
0.0011715167	0.9988285
0.0010027183	0.9989973
0.0010869493	0.99891305
0.0009902304	0.9990097
0.004904984	0.995095
0.0012320686	0.9987679
0.0011502662	0.99884975
0.97498524	0.025014745
0.002396325	0.9976037
0.00752384	0.99247617
0.0010384351	0.99896157
0.001818169	0.9981818
0.0076376903	0.99236226
0.0017161872	0.9982838
0.001681582	0.99831843
0.0011330626	0.9988669
0.0014805116	0.9985195
0.0009324788	0.9990676
0.0012382778	0.9987618
0.001062486	0.99893755
0.9920625	0.007937427
0.9972307	0.0027693072
0.0014334877	0.99856657
0.0014545171	0.9985455
0.8526756	0.14732443
0.0128615135	0.98713845
0.9954016	0.0045983684
0.99735415	0.0026458977
0.0015140878	0.998486
0.023397578	0.9766025
0.002621381	0.9973786
0.006281327	0.9937186
0.9820579	0.017942097
0.0020535286	0.99794644
0.9960873	0.003912701
0.0031839742	0.9968161
0.0013845762	0.9986154
0.19279367	0.8072063
0.0013835826	0.99861646
0.99615115	0.0038488312
0.0009929821	0.99900705
0.0010875973	0.99891245
0.0042198454	0.9957801
0.0020105343	0.9979894
0.9954651	0.0045349346
0.9949392	0.005060846
0.015892126	0.98410785
0.023290947	0.976709
0.9965827	0.0034172838
0.99741554	0.0025844048
0.9718451	0.028154891
0.0020783353	0.99792165
0.99564004	0.0043599783
0.0016805975	0.9983193
0.0018219982	0.998178
0.039609026	0.960391
0.0026209122	0.99737906
0.04836195	0.9516381
0.0054433	0.99455667
0.0019904815	0.9980095
0.0022191277	0.99778086
0.013411361	0.98658866
0.05794462	0.94205534
0.0015391104	0.9984609
0.98702246	0.01297758
0.32385534	0.67614466
0.0017398421	0.9982602
0.0012053548	0.9987947
0.0010328888	0.9989672
0.99225897	0.00774106
0.97682595	0.023174006
0.00091816124	0.99908185
0.0066445554	0.9933555
0.0020658497	0.9979342
0.039181862	0.9608181
0.001242211	0.99875784
0.0027225525	0.99727744
0.0013522381	0.99864775
0.0040048384	0.99599516
0.9966511	0.0033489016
0.9815438	0.01845619
0.9973654	0.002634657
0.7066436	0.2933564
0.0025399693	0.99746007
0.030864969	0.96913505
0.020412464	0.97958755
0.0023481797	0.9976519
0.001040726	0.9989593
0.2418484	0.7581516
0.27602234	0.7239776
0.0009988771	0.9990011
0.51150924	0.4884908
0.0016698161	0.9983302
0.001042623	0.9989574
0.0017065029	0.99829346
0.9959531	0.004046874
0.0062370608	0.9937629
0.009599048	0.99040097
0.0038689685	0.99613106
0.9927816	0.007218449
