positive	N/A	我想找第35卷	67
positive	N/A	很好	68
positive	N/A	但是收到就是散了缝	69
positive	N/A	但是着急用就没退	69
positive	N/A	不开心	69
positive	N/A	哎	69
positive	N/A	离零散不远了	69
positive	N/A	难过	69
negative	N/A	书是好书	70
negative	N/A	这本字典对于我来说是无字天书 因为我没学过任何德语 在我的期望当中 我希望他是伴有{中国汉语音}式的德语 但是他是词典 所以大家就把他当作英语词典就对了若作为词典还是可以被你们接受吧	71
positive	N/A	因为忙考试	72
positive	N/A	现在才评 	72
positive	N/A	  比较方便携带	72
positive	N/A	希望好好学德语	72
negative	N/A	词典里面是旧版	74
negative	N/A	有种被骗的感觉啊	74
positive	N/A	这本字典随身携带比较好	75
positive	N/A	词汇比较跟得上时代	75
positive	N/A	但是要真的学德语还是大本字典好	75
positive	N/A	这个主要注重词义	75
positive	N/A	这个商品不错	76
positive	N/A	这个商品不错	77
negative	N/A	真是袖珍	78
positive	N/A	很实用	79
positive	N/A	满意	79
positive	N/A	一本不错的工具书	80
positive	N/A	初学德语	81
positive	N/A	有帮助	81
positive	N/A	方便携带	82
positive	N/A	对于初学者	82
positive	N/A	觉得够用了	82
positive	N/A	送妹妹的  很喜欢  方便 实用	83
positive	N/A	绝对正品啊	84
positive	N/A	带	85
positive	N/A	查方便	85
negative	N/A	SO  LA LA	86
positive	N/A	挺实用的	87
positive	N/A	这个是老师推荐的	87
positive	N/A	他的可能是老版的	87
positive	N/A	是黄色的	87
positive	N/A	这个是蓝色的	87
positive	N/A	唯一不好的地方就是要自己在词典上标字母方便查找	87
positive	N/A	字的大小适中 还算可以	88
positive	N/A	俺订了一本	92
positive	N/A	正在读	92
positive	N/A	老实说	92
positive	N/A	这不是一本让人能一口气读完的著作	92
positive	N/A	例如保罗肯尼迪的大国的兴衰	92
positive	N/A	这本书写得非常学术化	92
positive	N/A	如果不是对国际政治很感兴趣的话	92
positive	N/A	还是劝您别买了	92
positive	N/A	本书不是也并不打算成为一本社会科学著作	93
positive	N/A	而是要对冷战之后全球政治的演变作出解释	93
positive	N/A	他渴望提出一个对学者有意义的和对于决策者有用的看待全球政治的框架或范式	93
positive	N/A	对于其意义和有用性的检验不在于看它是否说明了正发生于全球政治中所有的事情	93
positive	N/A	它显然做不到这一点	93
positive	N/A	而在于它是否比其他任何可供选择的范式提供了一个更有意义的和更有用的观察国际发展的视角	93
positive	N/A	书有点旧	94
positive	N/A	感觉上面有灰尘	94
positive	N/A	不过除此外都很好	94
positive	N/A	我从高中就一直想要这本书	94
positive	N/A	终于到我手了	94
positive	N/A	哈哈哈	94
positive	N/A	太开心了	94
positive	N/A	让我对美国为什么那么热衷于“解放”阿拉伯人民有了跟深刻的认识	95
positive	N/A	这个商品不错	96
positive	N/A	这个商品不错	97
positive	N/A	好书	98
positive	N/A	值得一读	98
positive	N/A	此书很有预见性	99
positive	N/A	生重要	99
positive	N/A	不错	100
negative	N/A	放到床头读读	101
negative	N/A	倒也不错	101
positive	N/A	书有点破损噢	102
positive	N/A	倒不影响阅读	102
positive	N/A	算是美中不足吧	102
positive	N/A	纯粹数学工具书	103
positive	N/A	很方便去了解一些生活工作中数学知识	103
positive	N/A	但要想系统了解还是要翻相关的书籍的	103
positive	N/A	书中重要部分给例题	103
positive	N/A	一般性知识直接罗列	103
positive	N/A	如有看不懂只好再翻其他书籍	103
positive	N/A	总之	103
positive	N/A	这是一本理工科很好的工具书	103
positive	N/A	这个系列的书都很不错	104
positive	N/A	浅显易懂	104
positive	N/A	而且集中了几乎所有的常用理论和公式	104
positive	N/A	很好	105
positive	N/A	计算方法多	105
positive	N/A	比较实用	105
negative	N/A	但不适合中小学生	106
positive	N/A	东西不错	107
positive	N/A	非常喜欢	107
positive	N/A	比较实用	108
positive	N/A	很不错哦	109
positive	N/A	呵呵	109
positive	N/A	很好的资料	110
positive	N/A	值得收藏	110
positive	N/A	该手册由华中科技大学著名教授徐利治担纲主编	112
positive	N/A	亚洲最大的数学辞典	112
positive	N/A	包罗万象	112
positive	N/A	深入浅出	112
positive	N/A	适合理工类本科生	112
positive	N/A	研究生详读或查阅	112
positive	N/A	物超所值	112
positive	N/A	全面	113
positive	N/A	适合数学专业的学生及教师使用	113
positive	N/A	爱因斯坦说：“一本好的数学手册	113
positive	N/A	可以伴你终生	113
positive	N/A	终生受用	113
positive	N/A	”图论及生物数学部分写的极好	113
positive	N/A	现代数学手册系列的五本书	114
positive	N/A	非常好的工具书	114
positive	N/A	值得收藏慢慢翻阅	114
positive	N/A	非常好的书	116
positive	N/A	很好	118
positive	N/A	支持	120
positive	N/A	一般在这里买书	120
positive	N/A	下次还来买	121
negative	N/A	不错	122
positive	N/A	好	123
positive	N/A	非常好	124
positive	N/A	这一套都非常好i	124
positive	N/A	哈哈	124
positive	N/A	这个商品不错	125
positive	N/A	这个商品不错	127
positive	N/A	购买重复了	128
positive	N/A	很好	130
positive	N/A	比较实惠	130
positive	N/A	物美价廉	130
positive	N/A	买来就是作为字典用的	131
positive	N/A	可惜这套书不全	132
positive	N/A	差计算机卷	132
positive	N/A	给单位资料室买的专业书籍	133
positive	N/A	蛮划算的	133
positive	N/A	很好的参考书	135
positive	N/A	一直想要买一套	135
positive	N/A	不错不错	136
positive	N/A	不错的工具书	136
positive	N/A	很不错的书	137
positive	N/A	希望这辈子能读一遍	137
positive	N/A	很好	138
positive	N/A	还好	139
positive	N/A	还行啦	140
negative	N/A	不过应该不错吧工具书	141
positive	N/A	但各个专题不够深入	142
positive	N/A	值得收藏	143
positive	N/A	开阔眼界	144
positive	N/A	值得收藏	144
positive	N/A	真的很好	145
positive	N/A	一般足够用了	145
positive	N/A	快件收到了	146
positive	N/A	我家宝贝很喜欢	146
positive	N/A	而且比实体书店便宜很多	146
positive	N/A	只有一层胶纸	146
positive	N/A	收快件时胶袋已破损	146
positive	N/A	不错	147
positive	N/A	体积不大	147
positive	N/A	收词还可以	147
positive	N/A	平时用用还是可以的	147
positive	N/A	这本汉英词典收条目五万三千条	148
positive	N/A	相对于《现代汉语词典》（1998年版）收条目五万六千条来说	148
positive	N/A	应该是够用了	148
positive	N/A	而且便于携带	148
positive	N/A	不足之处是每个汉字只给出了对应的英语单词或者表达方式	148
positive	N/A	而没有给出该汉字的英语释义	148
positive	N/A	挺不错的一本书	149
positive	N/A	只是没有字母检索	149
positive	N/A	稍稍有点麻烦	149
positive	N/A	但总体很不错	149
positive	N/A	很好	150
positive	N/A	很实用的一本工具书	150
positive	N/A	帮助小孩学英语真好	150
positive	N/A	我在里面发现了错别字	151
positive	N/A	还没拆看不过从外形上看很不错哦	152
positive	N/A	和班里的同学一起拼单拼了三百多减去了一百没人才出28左右就能买到一本字典	152
positive	N/A	很划算	152
positive	N/A	不过大家看到都问咋是薄的	152
positive	N/A	相对牛津是薄了点	152
positive	N/A	不过可能本身这本汉英字典就是这样的	152
positive	N/A	感觉还不错 汉译英 早想买一本了 希望能用到(^o^)	153
positive	N/A	超棒	154
positive	N/A	作为一个英语很多单词都忘记的人	154
positive	N/A	在没有数码产品的情况下	154
positive	N/A	这本英语字典非常好	154
positive	N/A	很实用但太旧了	155
positive	N/A	总体不错	155
positive	N/A	拿在手里没有那种厚实的感觉	155
positive	N/A	感觉对我已经非常足够用了	156
positive	N/A	当时刚好有个活动领了10元无门槛的优惠券	156
positive	N/A	觉得十分值得的	156
positive	N/A	有一些表达不是很好	156
positive	N/A	但是总体上很满意了	156
positive	N/A	我买的是本字典	157
positive	N/A	首先很大	157
positive	N/A	值	157
positive	N/A	买的很值	157
positive	N/A	其次就是很全面	157
positive	N/A	很好	157
positive	N/A	很喜欢不错	157
positive	N/A	很不错	158
positive	N/A	挺好的孩子很喜欢	158
positive	N/A	美中不足的是不方便查词	158
positive	N/A	老师说要买汉英词典	159
positive	N/A	选了半天	159
positive	N/A	还是这款外研社的	159
positive	N/A	还行	160
positive	N/A	老师推荐的	160
positive	N/A	觉得《汉英大词典》可能会更好一点	160
positive	N/A	这本字典是我认为非常棒的一本汉英词典	161
positive	N/A	不二选择	161
positive	N/A	给我侄儿买的	161
positive	N/A	希望他能够好好使用	161
positive	N/A	发挥词典的最大效用	161
positive	N/A	经典的中型词典	162
positive	N/A	一般来说足够用了	162
positive	N/A	一本朗文一本朗文袖珍	162
positive	N/A	再加上这个汉英词典	162
positive	N/A	对我学习外语足够	162
positive	N/A	开始买了本英汉词典	163
positive	N/A	发现不够用	163
positive	N/A	现在有了这本方便多了	163
positive	N/A	不光小孩能用	163
positive	N/A	我们自己查点资料也有用	163
positive	N/A	很实用	164
positive	N/A	适合中学生及成人日常使用	164
positive	N/A	很好	165
positive	N/A	我觉得挺好用的	165
positive	N/A	又不是特别大	165
positive	N/A	只是怎么不是英汉汉英词典	165
positive	N/A	我自己看错了	165
positive	N/A	不过也还是挺好	165
positive	N/A	适合中学生使用的汉英词典	166
positive	N/A	比较便于携带	166
positive	N/A	查词	166
positive	N/A	 外研社就是品质保证	166
positive	N/A	买的时候没看清楚	167
positive	N/A	到手才知道买错了	167
positive	N/A	要的是英汉字典	167
positive	N/A	送礼物之用	168
positive	N/A	品质不错	168
positive	N/A	对方很满意	168
positive	N/A	当当购首次评价	168
positive	N/A	准备考CATTI用的	169
positive	N/A	很不错的词典	169
positive	N/A	希望能帮到我	169
positive	N/A	只是觉得词汇量还是小了点	170
positive	N/A	有些词查不到	170
positive	N/A	一般学习还是很不错的	170
positive	N/A	很好的	171
positive	N/A	没事儿可以翻翻看看	171
positive	N/A	感觉用到毕业还是可以的	171
positive	N/A	适合中国人用	171
positive	N/A	保护书籍	172
positive	N/A	完美	172
positive	N/A	给侄女买的	172
positive	N/A	希望有用	172
positive	N/A	班级里人手一本的考试专用工具书	173
positive	N/A	要想学好英语的话	173
positive	N/A	得下苦功夫才行	173
positive	N/A	纯粹是为了考试准备的	174
positive	N/A	学英语的确是需要一大堆的工具书	174
positive	N/A	很好用	176
positive	N/A	考试前老师要求买的	176
positive	N/A	查起来很方便	176
positive	N/A	一些新词汇也编录在里面了	176
positive	N/A	应该有英标的嘛	177
positive	N/A	可是为嘛没有呢	177
positive	N/A	有些还不会读嘞	177
positive	N/A	其他都可以咯	177
positive	N/A	学习方法	178
positive	N/A	非常实用的一本学习规划书	178
positive	N/A	学习方法书	178
positive	N/A	很实用的一本字典	180
positive	N/A	携带方便	180
positive	N/A	买了应付汉译英笔试 没想到连十一届三中全会都有解释	181
positive	N/A	不错	181
positive	N/A	很不错	182
positive	N/A	室友看了也说很好	182
positive	N/A	很不错的工具书	183
positive	N/A	买了送给女儿的	183
positive	N/A	希望对她的学习有帮助	183
positive	N/A	刚刚收到	184
positive	N/A	没有全部拆封只把其中的一本《飞鸟集》打开看看	184
positive	N/A	感觉还可以吧	184
positive	N/A	硬壳制数皮	184
positive	N/A	可收藏	184
positive	N/A	字典还不错	185
positive	N/A	唯一有点遗憾的是	185
positive	N/A	字典的旁边没有一些字母作为引导	185
positive	N/A	不过孩子说我也看到了	186
positive	N/A	大多数单词都没有音标	186
positive	N/A	不太好用	186
positive	N/A	赠品如实	187
positive	N/A	词汇量较大	187
positive	N/A	对英语学习者的帮助很大	187
positive	N/A	这种工具书	188
positive	N/A	又非专业人事	188
positive	N/A	就不多说什么了	188
positive	N/A	不错	189
positive	N/A	和同学一起买了几本	189
negative	N/A	买错了	190
negative	N/A	还是要买英汉的	190
negative	N/A	突然间搞了本汉英的	190
negative	N/A	简直无法直视啊	190
positive	N/A	非常不错	191
positive	N/A	就是书角可能运输的关系稍微有点烂了	191
positive	N/A	不过没什么事	191
positive	N/A	粘一下就好了	191
positive	N/A	这个词典是老师推荐的	191
positive	N/A	说是收录词汇比较多	191
positive	N/A	我还没用	191
positive	N/A	不过相信不错	191
positive	N/A	虽然不是特别详尽但是一般需要的信息都有了	192
positive	N/A	我本来还担心这么大的词典会有什么破损呢	193
positive	N/A	没的说	193
positive	N/A	是本很好的词典	193
positive	N/A	我本来要买的是用英语来查中文的	194
positive	N/A	结果是选 了一本用中文来查英文的	194
positive	N/A	现在还不合用	194
positive	N/A	但想一下	194
positive	N/A	高年级一点就 用得上就算了	194
positive	N/A	建议当当书店	194
positive	N/A	在书介时	194
positive	N/A	这样对大家好	194
positive	N/A	方便 一点	194
negative	N/A	建议大家购买这本书之后一定要注意检查页数是否完整	195
negative	N/A	封了塑料	195
negative	N/A	因为以前买当当的书都没试过缺页	195
negative	N/A	所以买回来之后没及时检查	195
negative	N/A	过了退换期限才在使用时发现缺了几十页（1045-1076页缺失了）	195
negative	N/A	没那个功夫啦	195
negative	N/A	当买个教训吧	195
negative	N/A	大家买这本词典要注意检查喔	195
positive	N/A	一如既往地支持当当网	196
positive	N/A	来过很多次了	196
positive	N/A	不错的书	196
positive	N/A	这本书对我来说简直就是英文版的“新华字典”啊	197
positive	N/A	这里的词汇已经非常多了	197
positive	N/A	上学还是生活中用这本够了	197
positive	N/A	若是需要特别多特别多特别多的知识的话就应该买更大本的了	197
positive	N/A	里面的东西还行	198
positive	N/A	没有最新词条80后我没查到	198
positive	N/A	是一本非常实用的工具书	199
positive	N/A	而且又价廉物美	199
positive	N/A	我非常信赖“外研社”	199
positive	N/A	我一向认为“外研社”所出版的工具书都是可信赖的	199
positive	N/A	也许这是我对“外研社”的偏爱吧	199
negative	N/A	没有想象中的好	200
negative	N/A	没有音标	200
negative	N/A	只能用汉字查英文	200
negative	N/A	 不能根据英文查汉字	200
negative	N/A	很不方便	200
positive	N/A	不错	201
positive	N/A	是想要的一本	201
positive	N/A	就不知道这些中文的词收集的全不全	201
positive	N/A	投递就更别说了	201
positive	N/A	还是同事在传达室看到给我的	201
positive	N/A	词量不多	202
positive	N/A	而且居然没有音标	202
positive	N/A	差不多得了	202
positive	N/A	但是我宁愿花多一点钱买个有音标的呜呜呜	202
positive	N/A	总觉得里面有些谚语好中式英语咯	202
positive	N/A	词语多	203
positive	N/A	很实用	203
positive	N/A	个别的还有例句	203
positive	N/A	词条的查找也是方便的	203
positive	N/A	买的第一本汉英词典	204
positive	N/A	外研社就是品质保证啊	204
positive	N/A	一直想买汉英词典	206
positive	N/A	对比了许多	206
positive	N/A	还是觉得这本即实用	206
positive	N/A	词典很好	207
positive	N/A	只是没有发现家里已经买了一本	207
positive	N/A	呵呵	207
positive	N/A	高中生用这本词典足够了	208
positive	N/A	专业性稍稍弱一些	208
positive	N/A	有些词还有例句	208
positive	N/A	不错	208
positive	N/A	唯一缺点就是页边没有像字典一样ABCD一块一块方便翻找的东西	208
positive	N/A	外研社出版	209
positive	N/A	学习外语必备工具	209
positive	N/A	汉语译成英语比较全面正规	210
positive	N/A	足够英语爱好者学习	210
positive	N/A	我一直认可外研社的书籍	210
positive	N/A	与外研社现代英汉词典一起买的	211
positive	N/A	孩子写作文的时候蛮有用	211
positive	N/A	英语工具书一直比较外研社出版的	212
positive	N/A	要是单词后面标有英标就完美了	212
positive	N/A	第一次使用汉英词典	213
positive	N/A	查词方便	213
positive	N/A	词汇量足够	213
positive	N/A	平时随意翻也很有益处	213
positive	N/A	外研社的书值得推荐啦	214
positive	N/A	这本汉英也很方便	214
positive	N/A	帮同学买的	214
positive	N/A	适合中学生使用的汉英词典	215
positive	N/A	比较便于携带	215
positive	N/A	查词	215
positive	N/A	帮同学买的	216
positive	N/A	自己也买了对于英语专业还会很不错的工具说	216
positive	N/A	当当网买书	216
positive	N/A	都成习惯了	216
positive	N/A	家里有本英汉词典	218
positive	N/A	孩子需要一本汉英词典	218
positive	N/A	就来买了一本	218
positive	N/A	便宜	218
positive	N/A	好	218
positive	N/A	这个词典应该说还是不错的	219
positive	N/A	女儿三年级	219
positive	N/A	目前来说还是够用的	219
positive	N/A	这种工具用书应该提早备好	219
positive	N/A	孩子偶尔闲时翻翻	219
positive	N/A	也能学到一些	219
positive	N/A	之前有一本英汉词典	220
positive	N/A	现在又有了一本汉英词典	220
positive	N/A	真是两全其美啦	220
positive	N/A	词条数量已够中学生学习使用了	221
positive	N/A	这本书真的很不错	222
positive	N/A	很实用	222
positive	N/A	对于中翻英很有帮助	222
positive	N/A	常见的词条都很齐全	222
positive	N/A	非常满意哦	222
positive	N/A	同学介绍的	222
positive	N/A	而且物美价廉	222
positive	N/A	我过四级后很久没接触英语	223
positive	N/A	现在在一家进口公司上班	223
positive	N/A	很需要英语口语的提高	223
positive	N/A	就买了本词典	223
positive	N/A	平时就翻着词典在一些英语口语交流qq群上聊天	223
positive	N/A	我不是专业使用	224
positive	N/A	仅应付儿子的问题	224
positive	N/A	词汇还是可以的了	224
positive	N/A	至于有些读者说的没有音标	224
positive	N/A	很难求全责备	224
positive	N/A	可以自配一个英汉	224
positive	N/A	是在图书馆看到的这本书	225
positive	N/A	觉得很不错	225
positive	N/A	就一直想买本自己用	225
positive	N/A	当当毕竟专业点	225
positive	N/A	收到书	225
positive	N/A	感觉很不错	225
positive	N/A	带着去考试	226
positive	N/A	考到一半	226
positive	N/A	老师说	226
positive	N/A	字典都收起来吧	226
positive	N/A	不让用了	226
positive	N/A	老师	226
positive	N/A	如果不是您说考试可以带字典	226
positive	N/A	我们为什么会买啊	226
positive	N/A	Pretty good	227
positive	N/A	 I guess the vocabulary could be enough for our test	227
positive	N/A	不错	228
positive	N/A	平时用着不错	228
positive	N/A	喜欢新书的感觉哈哈	228
positive	N/A	就是感觉当时应该买本大部头的	228
positive	N/A	这个适合一般情况下用	228
positive	N/A	推荐专业的最好买那本巨厚的大词典	228
positive	N/A	想要英汉的	229
positive	N/A	木有注意到这个是汉英的	229
positive	N/A	有需要的吗	229
positive	N/A	18591915985	229
positive	N/A	需要的喊我吧	229
positive	N/A	不错 如果没什么特别要求的话这本词典基本可以满足需求	230
positive	N/A	词典买来是为了考试	231
positive	N/A	不过也挺实用的	231
positive	N/A	以后还会用得着	231
positive	N/A	很有礼貌	231
positive	N/A	词典不错	232
positive	N/A	就是当中有两张纸有点折痕还黏在一起	232
positive	N/A	不过不严重	232
positive	N/A	没挡住字	232
positive	N/A	满意的还是	232
positive	N/A	我是一個初三學生	233
positive	N/A	有時候做作業遇到需要翻譯的時候	233
positive	N/A	就可以隨時隨地的查閱	233
positive	N/A	非常不錯	233
positive	N/A	價格也很公道	233
positive	N/A	更不錯的是裏面附有中國國旗哦^ ^	233
positive	N/A	因为刚收到不久	234
positive	N/A	只是粗略翻了下	234
positive	N/A	字也很清楚	234
positive	N/A	共买了10本书	235
positive	N/A	确只给了9本	235
positive	N/A	另一本搞错了	235
positive	N/A	我要二本一样的有用吗	235
positive	N/A	希望对儿子的英语学习有帮助	236
positive	N/A	总体感觉良好	237
positive	N/A	应该对考试有帮助	237
positive	N/A	东东是正品	238
positive	N/A	适合孩子用	238
positive	N/A	美中不足是刚买完就降价	238
positive	N/A	字典没有我想象的那个后	239
positive	N/A	和之前买的不太一样	239
positive	N/A	如题	240
positive	N/A	给办公室买的	240
positive	N/A	正品	240
positive	N/A	好用	240
positive	N/A	没有折的地方	240
positive	N/A	外观不错	241
positive	N/A	也不是很大本	241
positive	N/A	带着方便	241
positive	N/A	还没用	241
positive	N/A	这本字典收录词汇的词汇比较新	242
positive	N/A	也比较全	242
positive	N/A	买了之后比原来想象的要好一些	242
positive	N/A	这部字典不错	243
positive	N/A	是值得伴随终身的词典	243
positive	N/A	汉英	243
positive	N/A	必须有	243
positive	N/A	這是一本實用的工具書足夠應付英語專業翻譯還有很多專業詞匯	244
positive	N/A	就没有更新的谈数码单反的吗	245
positive	N/A	宾得	245
positive	N/A	还是给父亲买的	246
positive	N/A	嘿嘿	246
positive	N/A	不管怎样	246
positive	N/A	他还能、还愿意看书	246
positive	N/A	都是好事	246
positive	N/A	看不懂时下流行	246
positive	N/A	但依然保持过去的信仰	246
positive	N/A	未必不是件幸事	246
positive	N/A	值得收藏	247
positive	N/A	书不错	248
positive	N/A	伟人的思想就是高	249
positive	N/A	值得认真阅读	249
positive	N/A	一百年都可以读	250
positive	N/A	货运快	251
positive	N/A	好评 满意	252
positive	N/A	好	254
positive	N/A	不知道地方送个屁啊	256
positive	N/A	挺好的不错	257
positive	N/A	不错	258
positive	N/A	到货快	258
positive	N/A	一般	259
positive	N/A	这个商品不错	263
positive	N/A	书不错 	264
positive	N/A	很好	264
positive	N/A	支持	264
positive	N/A	放在书架上还没看	265
positive	N/A	应该不错	265
positive	N/A	帮别人买的	266
positive	N/A	好 希望以后继续咯	267
positive	N/A	藏书	268
positive	N/A	还没认真看	268
positive	N/A	这本书一直很喜欢	269
positive	N/A	理论很务实	269
positive	N/A	值得一读	269
positive	N/A	nan	270
positive	N/A	还是精装看着舒服	271
positive	N/A	不错	272
positive	N/A	有意义	272
positive	N/A	老公很喜欢	273
positive	N/A	挺好的	274
positive	N/A	值得购买	275
positive	N/A	从中了解到了很多少关于国家的经济的知识	276
positive	N/A	不错	277
positive	N/A	下次继续光顾	277
negative	N/A	补回烂了一本而已	278
positive	N/A	非常满意	279
positive	N/A	老公要买的精神食粮	280
positive	N/A	思想政治学习	281
positive	N/A	必须的	281
positive	N/A	非常非常好	282
positive	N/A	伟人著作	283
positive	N/A	绝对值得一读	283
negative	N/A	实惠	284
positive	N/A	满意	285
positive	N/A	小平同志的书每次看都有不同的体会	286
positive	N/A	适合小小孩儿	287
positive	N/A	粗略的看了一下	288
positive	N/A	也许不够细致	288
positive	N/A	但觉的貌似不是我想要的	288
positive	N/A	还没有读	289
positive	N/A	不过书没有破损	289
positive	N/A	全新的	289
positive	N/A	挺信赖当当的	289
positive	N/A	播音主持是本市	290
positive	N/A	我的好好学习一下	290
positive	N/A	本领很重要	290
positive	N/A	平邮太坑了	291
positive	N/A	差不多一个月才收到书	291
positive	N/A	不多书不错	291
positive	N/A	值得购买	291
positive	N/A	从上大学	292
positive	N/A	到现在当老师	292
positive	N/A	这本书的确是本很好的播音教材	292
positive	N/A	推荐大家使用	292
positive	N/A	很不错	293
positive	N/A	这本书市高考艺考的有礼帮助	293
positive	N/A	如果你是要准备参加高考	294
positive	N/A	提前学习播音主持基本知识	294
positive	N/A	还是不要买这本了	294
positive	N/A	因为对于高中生来说不够实用	294
negative	N/A	政治学学收到时很脏	295
negative	N/A	看起来很久	295
negative	N/A	值得推荐	295
positive	N/A	可读性强	296
positive	N/A	书很好	297
positive	N/A	很喜欢	298
positive	N/A	好评	298
positive	N/A	谢谢掌柜	299
positive	N/A	宝贝收到了	300
positive	N/A	外观很好看	300
positive	N/A	这样效果也很好	300
positive	N/A	是正品	300
positive	N/A	不错的宝贝	300
positive	N/A	好评	300
positive	N/A	不错	301
positive	N/A	经常在当当自营购物	301
positive	N/A	很好的书	302
positive	N/A	不错的商品	302
positive	N/A	书有用	303
positive	N/A	值得购买	303
positive	N/A	very good	304
positive	N/A	专业书籍	305
positive	N/A	买来送人的	305
positive	N/A	不错	306
positive	N/A	好评	307
positive	N/A	可以	308
positive	N/A	简单的做下普通话练习还是可行的	309
positive	N/A	要是再多编写一些普通话范文和绕口令就更好了	309
positive	N/A	总体来说还算不错吧	309
positive	N/A	好	310
positive	N/A	很好很实用	311
positive	N/A	好	312
positive	N/A	精彩绝伦	313
positive	N/A	值得拥有	313
positive	N/A	很满意	314
positive	N/A	还没细看	315
positive	N/A	给学生讲发声的必备好书	316
positive	N/A	还行	317
positive	N/A	适合使用 	318
positive	N/A	是学播音的人阅读	318
positive	N/A	好	319
positive	N/A	这个商品不错	320
positive	N/A	很实用的书	321
positive	N/A	可以让自己充实起来	321
negative	N/A	这个商品还可以	322
positive	N/A	这个商品不错	323
positive	N/A	这个商品不错	324
positive	N/A	比较不错	325
positive	N/A	每一章讲完会有练习的例子	325
positive	N/A	挺好的	325
positive	N/A	这个商品不错	326
positive	N/A	给播音的朋友买的	327
positive	N/A	他说很不错呢	327
positive	N/A	这个商品不错	328
negative	N/A	这个商品不错	329
positive	N/A	还没看呢	330
positive	N/A	希望有用	330
positive	N/A	这个商品不错	331
negative	N/A	这个商品不错	332
positive	N/A	适合播音主持艺考的学生	333
positive	N/A	对于初学者	334
positive	N/A	这书是很好的教材	334
positive	N/A	很实用	334
positive	N/A	很不错的一本书哦	335
positive	N/A	希望对我的普通话有帮助	336
positive	N/A	好	337
positive	N/A	还没读	338
positive	N/A	看起来挺好的	338
positive	N/A	很好看	339
positive	N/A	获益非浅	339
positive	N/A	屯着的	340
positive	N/A	公主涂色的书挺大	340
positive	N/A	看着还不错	340
positive	N/A	很好还不错很好还不错	341
positive	N/A	书不错	342
positive	N/A	书感觉还可以吧	343
positive	N/A	重复买了一本书	343
positive	N/A	送人了	343
positive	N/A	很好	344
positive	N/A	可用	345
positive	N/A	很好	346
positive	N/A	good	347
negative	N/A	只针对硬件说是	348
negative	N/A	给宝宝在家自己训练	349
negative	N/A	正在读	350
positive	N/A	版式比较旧	351
positive	N/A	我买了送朋友的	351
positive	N/A	很好	352
positive	N/A	很好	353
negative	N/A	书还行	355
positive	N/A	这书写得非常好	357
positive	N/A	明晰简练	357
