0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.9371054	0.026555888	0.013151503	0.013716472	0.007202664	0.0022680534
0.16767958	0.06431751	0.7490424	0.0064693843	0.008800278	0.0036909261
0.25749433	0.5477433	0.16738027	0.015127521	0.008530991	0.0037236046
0.8397684	0.08818977	0.041097485	0.019573336	0.008849921	0.0025208828
0.90174496	0.033699892	0.043183204	0.011553689	0.007860289	0.0019579898
0.88480735	0.044519577	0.04687266	0.01637364	0.0051315906	0.0022952103
0.6140309	0.19168428	0.06642894	0.094368875	0.024501396	0.008985664
0.16593024	0.07375179	0.7428754	0.0074954266	0.0064217183	0.0035254236
0.8435013	0.084345184	0.026611058	0.030811448	0.0077092517	0.007021727
0.9325531	0.028543457	0.023203602	0.008632086	0.005337774	0.001730054
0.16855524	0.05471549	0.7549975	0.0097059775	0.008444353	0.0035815055
0.8810199	0.059377983	0.040066183	0.012146038	0.0053734025	0.002016512
0.015291199	0.011441716	0.961805	0.0028187959	0.0059159854	0.0027272808
0.9256275	0.027806766	0.02881614	0.011633066	0.0046005547	0.0015159514
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.8369013	0.10416328	0.024871523	0.021373661	0.009390976	0.0032991595
0.8493229	0.037916426	0.009028901	0.06798686	0.025585804	0.010159079
0.8722678	0.07261677	0.027141567	0.017704783	0.0077673113	0.0025018048
0.8455882	0.08071637	0.05393637	0.013424212	0.004647514	0.001687293
0.81334955	0.09237742	0.05921637	0.022702558	0.008415016	0.003939104
0.7715516	0.13068146	0.053420875	0.029449636	0.010276837	0.004619605
0.5503786	0.22827719	0.18531431	0.024008105	0.008112428	0.003909297
0.9484007	0.012470183	0.024790142	0.009129574	0.003919764	0.0012896457
0.8693299	0.075677365	0.021847209	0.020841038	0.009901932	0.0024024001
0.8432204	0.09221521	0.03358805	0.021021692	0.007562624	0.0023920764
0.938872	0.01580581	0.014827315	0.017995805	0.009306878	0.0031922404
0.83884495	0.09148982	0.026909102	0.03153102	0.008029797	0.0031953577
0.1762696	0.065050796	0.7397687	0.007368937	0.009081187	0.002460767
0.83997446	0.084072694	0.01903419	0.04001673	0.010511332	0.0063905446
0.96199656	0.0099193165	0.009054193	0.011157168	0.0059917546	0.0018810652
0.94193995	0.014890328	0.028452804	0.008247681	0.005061801	0.0014075618
0.9458528	0.021094551	0.016076598	0.011001585	0.0045865383	0.0013879057
0.2431961	0.027457194	0.7053839	0.0096107	0.010693257	0.0036588132
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.07076413	0.62754714	0.27380016	0.014330797	0.007218736	0.006339074
0.7005061	0.036943745	0.010530187	0.17472763	0.0344817	0.042810593
0.9288898	0.034712136	0.009956356	0.017653642	0.0057636187	0.0030244507
0.8256484	0.023671212	0.12515396	0.015115466	0.007904906	0.0025060552
0.8507546	0.06961429	0.045389015	0.023462448	0.0075672725	0.0032123327
0.818328	0.112677015	0.024442075	0.02985747	0.010082428	0.0046129297
0.9197213	0.016834378	0.016743682	0.028816065	0.012888122	0.0049964907
0.93017143	0.021363875	0.029208966	0.011168584	0.005410745	0.0026762888
0.19013049	0.3280902	0.020328702	0.2566755	0.04748022	0.15729494
0.9593526	0.007393448	0.0060344576	0.016231999	0.008432104	0.0025553692
0.3497852	0.49196422	0.120307446	0.024245724	0.007547912	0.0061494005
0.7703869	0.116758876	0.088162154	0.013750687	0.007992434	0.0029490208
0.9685725	0.0079239085	0.0064500286	0.0095319245	0.0058437465	0.0016780059
0.8790733	0.048306044	0.05367022	0.012495008	0.0047355965	0.0017198244
0.9114767	0.019345663	0.007694656	0.044653766	0.0093584675	0.0074707507
0.9088355	0.02208003	0.047832195	0.013499998	0.0054926504	0.0022596244
0.13915253	0.059285183	0.7847837	0.006959266	0.006709154	0.0031102204
0.020125046	0.02068486	0.94914114	0.0033342238	0.004474649	0.0022401493
0.018121408	0.012180714	0.95887625	0.0033328068	0.005392136	0.0020966753
0.96903306	0.0061852694	0.010208017	0.008510604	0.00468978	0.0013731926
0.018297812	0.008745653	0.9605006	0.0031817465	0.0071321926	0.0021419504
0.9211028	0.03368946	0.019563328	0.016812533	0.0061143884	0.002717462
0.9190725	0.036345217	0.013592716	0.019545643	0.0089016585	0.0025423176
0.6968245	0.13927628	0.1420214	0.012676538	0.00640925	0.0027920506
0.94549537	0.023254469	0.011612379	0.012898271	0.005282383	0.0014571293
0.71921146	0.07073598	0.18100685	0.015234206	0.010934426	0.0028769758
0.9213081	0.013743011	0.044414777	0.012752897	0.0054722205	0.0023089948
0.89756286	0.035943154	0.04793691	0.00994376	0.0066706673	0.0019426602
0.8729443	0.06727785	0.020670336	0.026834024	0.008004153	0.004269431
0.853929	0.030333316	0.09037803	0.014649154	0.007878414	0.002831983
0.744596	0.031817026	0.19208576	0.015410797	0.012967965	0.0031224077
0.65138865	0.021272965	0.28760663	0.021209836	0.013364856	0.005157151
0.9069575	0.028009256	0.047197137	0.009607312	0.0061653196	0.0020634579
0.92377084	0.020120613	0.03671721	0.012044003	0.0051705698	0.0021767013
0.87509406	0.012079949	0.08664301	0.013369276	0.00976793	0.0030456665
0.54406226	0.22409192	0.20194954	0.018811535	0.007917399	0.0031673084
0.17428625	0.22485515	0.58233696	0.007818669	0.007540658	0.0031622741
0.85282063	0.064598806	0.06622522	0.009337786	0.0052516605	0.0017658563
0.8066361	0.06533447	0.098495066	0.019764649	0.0070154844	0.0027542524
0.88175327	0.053033024	0.027347201	0.027570507	0.0075054127	0.0027905318
0.7568766	0.13744631	0.0832519	0.015177615	0.00507259	0.0021750447
0.8566799	0.058415197	0.058514725	0.017156407	0.0066578113	0.0025758808
0.9346712	0.017977513	0.028220326	0.01083934	0.006223575	0.0020680546
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.5032906	0.36558187	0.06685717	0.042745195	0.013291034	0.008234109
0.38264328	0.26321223	0.32172775	0.018348709	0.00955463	0.004513436
0.8222879	0.07085128	0.077807024	0.019333186	0.006519912	0.00320069
0.8169701	0.08673981	0.067480765	0.015699787	0.009255802	0.0038536943
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.64231265	0.25516063	0.052593652	0.034985382	0.011335351	0.0036123367
0.90173244	0.046162136	0.031458396	0.012892783	0.0056406697	0.0021134303
0.095285326	0.7538412	0.12496509	0.015360928	0.0068108616	0.003736503
0.84128445	0.10180542	0.017986484	0.022892281	0.01231387	0.0037174793
0.2011711	0.23690762	0.54009336	0.011032103	0.0062707905	0.0045250473
0.8277238	0.025938747	0.12736572	0.010923048	0.0058752703	0.002173454
0.94820666	0.0147326905	0.020715196	0.009009543	0.0057851537	0.0015508702
0.9706613	0.007945619	0.008377868	0.007430524	0.004375301	0.0012093727
0.15065944	0.046020135	0.77961314	0.008172465	0.012040685	0.0034941318
0.6641688	0.041901104	0.27233106	0.009537351	0.009136598	0.002925163
0.92528194	0.036201324	0.019463284	0.011958334	0.0053957035	0.0016994932
0.8510563	0.05431253	0.07786034	0.009672496	0.005189563	0.0019088313
0.5099225	0.036346886	0.425387	0.014922529	0.009888155	0.0035328623
0.71768785	0.04510541	0.21404196	0.013098185	0.0075124786	0.0025540818
0.94013244	0.013757374	0.017967077	0.015357035	0.009179588	0.0036064072
0.74447244	0.019779688	0.21128461	0.011689665	0.009670624	0.0031030215
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.93855256	0.020968692	0.018321304	0.014260352	0.005575212	0.0023220968
0.77262753	0.0259703	0.008690572	0.14062087	0.024623286	0.027467333
0.8879304	0.04687528	0.04132416	0.015862655	0.0052818516	0.0027256506
0.881255	0.06649645	0.030911744	0.013290807	0.005521446	0.0025246257
0.63786244	0.09798504	0.23747481	0.017198924	0.006345778	0.0031330194
0.77262753	0.0259703	0.008690572	0.14062087	0.024623286	0.027467333
0.9035691	0.03675995	0.04201794	0.0110789975	0.0047114934	0.0018625283
0.79516196	0.11130361	0.07010562	0.014463164	0.006764802	0.002200857
0.55255127	0.2293086	0.19568788	0.012822451	0.0069015143	0.0027282264
0.22226496	0.52386063	0.20789877	0.028436286	0.009001628	0.008537721
0.41498387	0.03624144	0.5067912	0.020380544	0.015127594	0.006475291
0.38802475	0.084444866	0.50095403	0.014767394	0.008582356	0.0032266045
0.08293843	0.039693013	0.85239017	0.009545807	0.009493183	0.0059394105
0.8058134	0.04159141	0.11417778	0.020689713	0.012178046	0.0055497894
0.7969657	0.108065486	0.06150689	0.022006989	0.00749731	0.0039575812
0.7865647	0.11647051	0.071633205	0.014712547	0.0074315	0.003187591
0.024222998	0.16310094	0.016608622	0.1011242	0.035813443	0.6591298
0.023562651	0.015401245	0.94535005	0.0051140212	0.007226357	0.0033456234
0.9633973	0.0088752275	0.012412802	0.00928827	0.0044759447	0.0015505693
0.4398338	0.0549994	0.47568607	0.016548865	0.009628402	0.0033034824
0.5276233	0.31663692	0.052479632	0.0757124	0.01609451	0.011453299
0.54519665	0.18843018	0.02346922	0.16004857	0.03899562	0.043859743
0.93352383	0.020848144	0.03055779	0.00897952	0.0042868583	0.0018037137
0.39887017	0.045153145	0.5213041	0.01584007	0.014743397	0.004089158
0.90941674	0.014955551	0.058705408	0.010158022	0.005095946	0.0016684585
0.93731666	0.025612064	0.011804472	0.017046954	0.0057456624	0.0024742584
0.64176774	0.15955703	0.16758494	0.020984896	0.00694593	0.0031593957
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.9190667	0.021065567	0.014289324	0.02832722	0.0135497525	0.0037014217
0.9487388	0.017364822	0.012488562	0.014648244	0.0046834317	0.0020762049
0.79509664	0.12165242	0.031021105	0.03757491	0.008256082	0.0063989363
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.9006905	0.03857131	0.04464021	0.008952828	0.005267691	0.001877517
0.74338615	0.03644637	0.20015812	0.0102926595	0.0071647516	0.0025518173
0.7286588	0.16158517	0.08713501	0.01521826	0.005260268	0.0021424561
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.9666931	0.008210691	0.0075756763	0.009862714	0.005665017	0.0019928322
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.27929336	0.038235936	0.010989481	0.28590673	0.07810623	0.30746824
0.012865922	0.018131621	0.009166724	0.077371284	0.052003343	0.8304611
0.9325813	0.025270881	0.022221718	0.0122983325	0.0060863253	0.0015414483
0.63522303	0.09603675	0.24428837	0.015156284	0.0064592785	0.002836318
0.8484399	0.08281585	0.04490597	0.014416759	0.006827028	0.0025945562
0.8274108	0.098928146	0.041102737	0.02147114	0.008144058	0.0029430357
0.046837226	0.024071148	0.008151195	0.16117293	0.07351952	0.686248
0.60587376	0.21142231	0.14630161	0.020937247	0.010611316	0.0048537063
0.555912	0.2497064	0.03670682	0.10576902	0.018889518	0.0330162
0.9392259	0.026109166	0.017536798	0.010327909	0.0050940257	0.0017060733
0.9261154	0.012371773	0.04586238	0.009353599	0.0046714386	0.0016254009
0.64592564	0.108156875	0.21461631	0.020725667	0.007032034	0.0035434042
0.89520174	0.054615468	0.015525823	0.023705333	0.0082270475	0.0027244405
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.6591945	0.2571086	0.047502395	0.023350367	0.009323203	0.0035208708
0.72742826	0.19689478	0.027553152	0.033489678	0.009599631	0.005034449
0.9559355	0.011407156	0.020558283	0.0073451763	0.0036506567	0.0011031848
0.95799583	0.010958235	0.0163076	0.008491667	0.0047902875	0.0014563019
0.22226496	0.52386063	0.20789877	0.028436286	0.009001628	0.008537721
0.033088084	0.85765195	0.067069896	0.025535464	0.0081644	0.008490232
0.22226496	0.52386063	0.20789877	0.028436286	0.009001628	0.008537721
0.8104157	0.07199543	0.099479355	0.009155618	0.006483424	0.0024705157
0.1340564	0.38723153	0.018595671	0.26595515	0.036489747	0.15767151
0.9015587	0.036776245	0.015151938	0.028382549	0.014076366	0.0040542777
0.40358692	0.18248402	0.3880808	0.015775647	0.0068076686	0.0032651094
0.17462663	0.027000098	0.011833157	0.25966185	0.085004985	0.4418733
0.032816704	0.8488626	0.090887606	0.016048059	0.007127299	0.004257719
0.04573743	0.89238614	0.029553847	0.022088053	0.0058000786	0.004434522
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.061322138	0.6731749	0.2369138	0.016598858	0.006607273	0.005383029
0.9448312	0.016593574	0.009013338	0.01782122	0.009082272	0.00265842
0.9232939	0.035392594	0.008777089	0.020775039	0.008512542	0.0032489283
0.85867834	0.060476687	0.06119524	0.012453321	0.005245237	0.0019512837
0.88952315	0.04840824	0.04458869	0.010843852	0.0047854413	0.0018505567
0.102310546	0.4717261	0.023588777	0.22363931	0.030521633	0.14821368
0.9202875	0.019430649	0.015940147	0.027084135	0.012479312	0.004778426
0.762675	0.023244217	0.18821146	0.01297386	0.009590573	0.0033048384
0.47226176	0.06331618	0.44057447	0.009948067	0.010303105	0.0035964493
0.65465474	0.080462344	0.23318328	0.020123888	0.007809119	0.0037666813
0.9666735	0.0075857523	0.009064047	0.010106599	0.004720612	0.0018494586
0.9712993	0.008263762	0.0065744086	0.008020311	0.0046034832	0.00123871
0.8035337	0.11285555	0.05442481	0.01910239	0.005809977	0.004273644
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.9513286	0.00734754	0.023056539	0.011865727	0.004748987	0.0016525353
0.94228625	0.02027901	0.0068642306	0.020787416	0.006844607	0.0029384783
0.4985165	0.06270273	0.41561657	0.009727086	0.010498793	0.0029383344
0.01848891	0.007252467	0.9645167	0.0028085005	0.004912003	0.0020214966
0.91269976	0.03494697	0.00954065	0.027977461	0.009619018	0.005216164
0.1217076	0.03352747	0.010499859	0.2412543	0.07919471	0.513816
0.5338926	0.18406776	0.26403895	0.010168222	0.0059327306	0.0018998319
0.768413	0.12100376	0.08880202	0.013733053	0.0055158227	0.0025323844
0.8136751	0.022763155	0.14234567	0.011622724	0.0069893505	0.0026039872
0.9486889	0.017825112	0.007877203	0.017493032	0.0059832428	0.0021324512
0.7824309	0.122283936	0.063504964	0.023521367	0.0053633684	0.0028954388
0.9248631	0.03493273	0.017982652	0.014173844	0.0065347897	0.0015128537
0.7916008	0.113342784	0.060357835	0.021192126	0.010622115	0.0028843228
0.70268786	0.05165351	0.22229812	0.015057377	0.0058424785	0.0024606185
0.93945163	0.011360353	0.009268531	0.02822666	0.008202709	0.003490045
0.76191866	0.15579204	0.044604957	0.025319729	0.0062036538	0.0061610267
0.201713	0.058550272	0.7216881	0.008957858	0.0061216922	0.002969159
0.53670514	0.20170765	0.015651261	0.16297486	0.04203465	0.04092643
0.79585767	0.0557991	0.013282852	0.08406787	0.027770374	0.023222143
0.89134043	0.057844326	0.021691158	0.019665612	0.0057115266	0.0037470057
0.96142775	0.00932293	0.015763324	0.0069798487	0.0050188983	0.0014872751
0.93002224	0.03386114	0.016801793	0.013443376	0.0037406408	0.0021308823
0.92997354	0.020600589	0.0285436	0.014357336	0.004652589	0.00187218
0.68506426	0.089817606	0.20631184	0.009414532	0.0073967325	0.0019950103
0.3532457	0.21461892	0.33588377	0.04997667	0.023931999	0.02234293
0.7744335	0.10660897	0.019692732	0.060616378	0.015252804	0.023395615
0.73821884	0.02108029	0.21669911	0.0118092755	0.008957549	0.0032349515
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.87567717	0.041478775	0.066101536	0.010206031	0.004682236	0.0018542311
0.9171879	0.03380407	0.03165883	0.010429759	0.005001395	0.0019180104
0.749364	0.13638923	0.08230183	0.023239542	0.005960462	0.002745003
0.96926683	0.0074834055	0.008241749	0.008468458	0.0051240698	0.0014154549
0.8525334	0.07628598	0.03912671	0.023005629	0.006463728	0.002584537
0.9538596	0.016900085	0.01137877	0.011029018	0.00511341	0.0017191813
0.28117	0.094900616	0.60500836	0.009540932	0.0063570864	0.0030229262
0.7979464	0.13220496	0.018150164	0.034424614	0.011510174	0.005763716
0.8956049	0.034611635	0.0459386	0.0152208535	0.0060549686	0.0025690778
0.9459833	0.018539753	0.019209333	0.010796206	0.00398323	0.0014880936
0.68617624	0.034814466	0.25085154	0.0172387	0.007473311	0.0034457908
0.81493306	0.059737723	0.099241205	0.016575549	0.0065526557	0.0029598041
0.48615068	0.40997544	0.05043526	0.036850102	0.0085264025	0.008062129
0.9234474	0.03345451	0.0103183575	0.022548554	0.0071581565	0.0030731286
0.7756997	0.1509597	0.028048214	0.029198034	0.011827465	0.004266879
0.2652896	0.036477756	0.6721569	0.01211192	0.010377956	0.0035859302
0.26961535	0.33453247	0.019519955	0.24285935	0.041320365	0.09215249
0.46047896	0.19738792	0.30423877	0.02624074	0.007833806	0.0038197075
0.5331318	0.06401005	0.37928334	0.01309725	0.007666214	0.0028113206
0.9306926	0.030421976	0.007352442	0.019534146	0.008696574	0.0033022594
0.9027714	0.04362583	0.026101263	0.01982132	0.0055815075	0.0020985988
0.14315943	0.49525878	0.026857687	0.19686097	0.032829434	0.10503377
0.96352017	0.008369722	0.0076908167	0.012629808	0.0062241047	0.0015653329
0.53180397	0.20805947	0.016232876	0.17283058	0.04332926	0.02774386
0.9675784	0.0068549216	0.0058277193	0.011650644	0.00613181	0.0019564065
0.7005061	0.036943745	0.010530187	0.17472763	0.0344817	0.042810593
0.9336269	0.031141846	0.013191732	0.014619723	0.005613582	0.0018062367
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.96401244	0.010007957	0.0066654203	0.012683214	0.004743474	0.0018874437
0.7209342	0.19468729	0.041990615	0.029923826	0.008797014	0.0036670675
0.8579831	0.039710447	0.082613446	0.011913841	0.0057485616	0.0020306366
0.7544238	0.11008075	0.10839115	0.016644008	0.0072220275	0.0032382382
0.9039603	0.047478728	0.031155348	0.010944264	0.004768019	0.001693397
0.88238376	0.028734349	0.0684305	0.013231597	0.005238229	0.0019815718
0.93791765	0.017588116	0.013300832	0.01865843	0.009031571	0.0035034455
0.91932964	0.03294014	0.03091796	0.008816218	0.0058703837	0.0021257706
0.20715426	0.6764	0.020604875	0.06250862	0.01357642	0.01975585
0.37351644	0.53640133	0.04869934	0.027076924	0.009067237	0.0052387565
0.81189746	0.09067884	0.021793993	0.054071046	0.011693497	0.009865194
0.62418115	0.10887546	0.24069971	0.017058725	0.006512033	0.002672859
0.9031293	0.04422854	0.019720038	0.020547517	0.008878222	0.0034964962
0.020280367	0.94008994	0.0107273515	0.0189903	0.0029487363	0.0069632935
0.9216253	0.038141888	0.020042343	0.013869066	0.0042594005	0.0020619577
0.7211659	0.078085415	0.052622348	0.06479232	0.02510895	0.058225058
0.88955784	0.045949426	0.010215744	0.036445085	0.013469179	0.0043627364
0.5946779	0.055377726	0.32826856	0.011929352	0.0068138787	0.0029325597
0.80379194	0.10348466	0.05988028	0.020111358	0.009544733	0.0031870557
0.3709544	0.53934515	0.038787026	0.03693194	0.0085199	0.005461596
0.96207356	0.011303131	0.009172726	0.009404681	0.0062658563	0.001780044
0.9599371	0.014652794	0.0073799132	0.011002941	0.0050492925	0.0019780952
0.8468399	0.05815368	0.074948676	0.011289276	0.006233326	0.0025351718
0.9406181	0.021118589	0.01892036	0.010805631	0.006691069	0.0018462312
0.9191316	0.037247885	0.008425541	0.02342654	0.008486832	0.0032816539
0.91791916	0.034731105	0.017347142	0.02094288	0.0065207765	0.00253885
0.19840124	0.544028	0.21942309	0.018347295	0.014691116	0.005109271
0.8008686	0.07953765	0.10018158	0.011691762	0.0054487293	0.002271717
0.25548422	0.6500178	0.04318437	0.03463208	0.007336842	0.009344683
0.7947877	0.08301259	0.013996997	0.074120075	0.023818607	0.010264048
0.584123	0.0827895	0.30730647	0.0141282	0.00901482	0.002638002
0.8328298	0.10026317	0.024426037	0.027994283	0.010878516	0.0036082924
0.91421866	0.034730103	0.023513136	0.0176941	0.006922887	0.0029211794
0.9202693	0.03583963	0.018757783	0.015848633	0.007047244	0.0022374948
0.94142956	0.014780491	0.026521755	0.0101316925	0.0055851336	0.0015513963
0.9251596	0.018817076	0.013576727	0.030506138	0.008509998	0.003430527
0.8884942	0.06103352	0.020602813	0.01907956	0.0074784714	0.0033115016
0.9725045	0.006435434	0.0057104165	0.00876887	0.0049797706	0.0016009721
0.95993876	0.009041036	0.01602726	0.0086362725	0.004995253	0.0013613969
0.14251834	0.11304778	0.7236667	0.006731072	0.010751248	0.0032848641
0.8888175	0.04863198	0.041262977	0.01261849	0.0068141334	0.001854856
0.9291099	0.029906042	0.013694252	0.016634258	0.008372026	0.0022835303
0.95134854	0.018375333	0.01020369	0.0122668985	0.0061733043	0.0016321958
0.9569347	0.012527849	0.013564255	0.010591538	0.0046420395	0.0017395277
0.8998363	0.02612941	0.04759455	0.018508317	0.005726994	0.0022045234
0.95371073	0.01408952	0.015984997	0.010318776	0.004149268	0.0017467029
0.93777287	0.011384159	0.031631455	0.013086403	0.0043243733	0.0018007547
0.928166	0.012628149	0.011977849	0.02927788	0.013198592	0.0047514657
0.95925826	0.015556204	0.008115356	0.01079514	0.004837628	0.0014374013
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.9171879	0.03380407	0.03165883	0.010429759	0.005001395	0.0019180104
0.624106	0.2675856	0.076176755	0.021997891	0.0063807503	0.0037529534
0.88817126	0.013891453	0.07936701	0.011022511	0.0055167633	0.0020309386
0.31491295	0.54056567	0.09040896	0.03560833	0.009862741	0.008641415
0.8918967	0.057089087	0.018476704	0.022857735	0.0068213763	0.0028584588
0.7932595	0.10093833	0.036764514	0.037320737	0.025015635	0.006701149
0.9405412	0.019285772	0.022789942	0.008830478	0.0070449356	0.0015077475
