0.5231577	0.4768423
0.001292354	0.99870765
0.9960355	0.0039644763
0.016681153	0.9833189
0.99684274	0.0031572417
0.0031633733	0.99683654
0.0015467288	0.99845326
0.99418086	0.0058190874
0.9511655	0.048834506
0.0024885966	0.9975114
0.9951923	0.0048077516
0.001415481	0.9985845
0.0014352251	0.9985648
0.0012570574	0.998743
0.002374607	0.9976254
0.0012168562	0.9987832
0.001547828	0.9984522
0.0018099509	0.9981901
0.99689496	0.0031050637
0.0012590248	0.998741
0.0011916953	0.99880826
0.0011772768	0.99882275
0.0012168562	0.9987832
0.00117658	0.99882346
0.0013830303	0.99861693
0.0016038677	0.9983961
0.0045022513	0.9954978
0.0026642198	0.99733573
0.011333581	0.9886664
0.0017509401	0.99824905
0.002213102	0.9977869
0.0024421553	0.9975579
0.0035311466	0.9964689
0.0014374213	0.99856263
0.0015913555	0.9984086
0.00195755	0.99804246
0.0015845945	0.99841535
0.0022707258	0.99772924
0.0020357042	0.99796426
0.0012956309	0.9987043
0.0013227755	0.9986772
0.0018750314	0.998125
0.004033765	0.9959662
0.9957859	0.004214135
0.9957159	0.0042840727
0.98537976	0.014620175
0.9955727	0.004427255
0.98537976	0.014620175
0.001261387	0.9987386
0.001472857	0.99852717
0.0012910512	0.99870896
0.0022334314	0.9977666
0.9955362	0.0044637923
0.0011958799	0.9988041
0.0028855377	0.9971144
0.0012312669	0.99876875
0.0011973835	0.99880266
0.0012027062	0.9987973
0.001971703	0.9980282
0.99621564	0.0037843392
0.9890309	0.010969123
0.0012027062	0.9987973
0.001547828	0.9984522
0.99636275	0.0036372184
0.002708419	0.9972915
0.004855915	0.9951441
0.00277318	0.9972268
0.9962064	0.003793518
0.001410345	0.9985896
0.002708419	0.9972915
0.0013985722	0.9986014
0.0012984575	0.9987016
0.09016977	0.9098302
0.9964026	0.003597426
0.99669385	0.0033061565
0.9869517	0.013048265
0.0012676283	0.9987324
0.0012103181	0.9987897
0.99700516	0.0029948943
0.0013759342	0.9986241
0.9907736	0.009226363
0.0011350526	0.998865
0.0012291481	0.9987708
0.0011426922	0.99885726
0.002444375	0.9975556
0.0013388302	0.99866116
0.0013593264	0.9986407
0.99713504	0.0028649946
0.0016038677	0.9983961
0.0016038677	0.9983961
0.002024284	0.99797577
0.0012334842	0.99876654
0.00978552	0.99021447
0.0041829078	0.9958171
0.0024183737	0.9975816
0.0013389463	0.99866104
0.0012286485	0.99877137
0.997104	0.0028959515
0.00211801	0.99788195
0.0013215981	0.9986784
0.0014343739	0.9985656
0.9951904	0.004809664
0.99619603	0.0038039845
0.9961731	0.0038269043
0.0013667691	0.9986332
0.0012843614	0.99871564
0.9952172	0.004782813
0.0014886297	0.9985114
0.0012309314	0.998769
0.005430439	0.9945695
0.0030125096	0.9969875
0.9965766	0.0034233301
0.0012415077	0.99875855
0.9961993	0.0038006594
0.9964889	0.0035111434
0.0013078642	0.9986921
0.0011977621	0.9988022
0.0014250041	0.998575
0.99632496	0.0036749977
0.99606663	0.003933346
0.0012367248	0.9987633
0.002435267	0.9975648
0.001218285	0.99878174
0.9960012	0.003998789
0.9958288	0.004171185
0.019314365	0.9806856
0.0011306077	0.99886936
0.0013089124	0.99869114
0.0012496457	0.9987503
0.99480826	0.0051917317
0.99596655	0.004033453
0.0012773862	0.9987226
0.9953271	0.004672852
0.99597967	0.0040202667
0.0052748476	0.99472517
0.986931	0.013068908
0.0021235282	0.9978765
0.0012348708	0.9987651
0.996351	0.003648929
0.030475343	0.9695246
0.0014666637	0.99853337
0.99697196	0.003027963
0.0015791323	0.99842083
0.0014242891	0.9985757
0.0012819939	0.998718
0.0011432911	0.99885666
0.98704636	0.012953689
0.004806476	0.99519354
0.0011214996	0.99887854
0.0011692396	0.99883074
0.9968454	0.0031545295
0.99556446	0.004435591
0.99192107	0.008078944
0.0066666673	0.9933334
0.0015919413	0.99840814
0.005325298	0.9946747
0.0018608599	0.99813914
0.0026374552	0.99736255
0.8868048	0.11319516
0.0013008057	0.9986992
0.0018117764	0.9981882
0.0033867657	0.9966132
0.002269646	0.99773043
0.0012917836	0.99870825
0.0034045712	0.99659544
0.0031424253	0.9968575
0.0013131502	0.99868685
0.96311873	0.03688133
0.9964495	0.003550521
0.0016781874	0.99832183
0.00186103	0.9981389
0.0024466643	0.9975534
0.001185295	0.9988147
0.0015867801	0.9984132
0.001342698	0.9986572
0.0013512238	0.9986488
0.0012469663	0.9987531
0.996201	0.0037990222
0.99513984	0.0048601124
0.99601316	0.003986905
0.0016587008	0.9983413
0.001325341	0.99867463
0.0026948624	0.99730515
0.98509765	0.014902345
0.99624735	0.003752698
0.9951131	0.0048869615
0.00130865	0.9986914
0.0059343735	0.99406564
0.0020183336	0.99798167
0.0013314742	0.99866855
0.32737616	0.6726238
0.001101832	0.99889815
0.002636444	0.9973635
0.99645245	0.0035475465
0.0012335078	0.99876654
0.0014352265	0.9985648
0.99548906	0.004510981
0.99512047	0.0048794793
0.0012977811	0.99870217
0.0018734703	0.99812657
0.0014227463	0.99857724
0.0013855022	0.99861443
0.9890788	0.010921153
0.20972504	0.7902749
0.5403102	0.45968977
0.0024239593	0.99757606
0.9947194	0.00528054
0.0052128504	0.9947871
0.0048279464	0.9951721
0.99606776	0.003932233
0.98415816	0.015841883
0.0012002576	0.9987997
0.0011521577	0.99884784
0.994396	0.0056040757
0.0012741503	0.99872583
0.002132556	0.99786747
0.08102673	0.9189733
0.9904034	0.009596545
0.99622655	0.0037734825
0.0018232414	0.9981768
0.0026380422	0.99736196
0.001239054	0.99876094
0.0044705654	0.9955295
0.0011535666	0.9988464
0.040976834	0.9590231
0.0011622239	0.99883777
0.0013894163	0.9986106
0.0012744804	0.9987255
0.9924474	0.0075525753
0.0045337896	0.99546623
0.0011214996	0.99887854
0.001295974	0.99870396
0.0021168827	0.99788314
0.001145671	0.9988543
0.061227366	0.9387727
0.0012683878	0.99873155
0.034108777	0.96589124
0.0013141525	0.9986859
0.9931306	0.0068693217
0.0025717546	0.99742824
0.0013041677	0.9986959
0.9921623	0.007837773
0.0011601368	0.9988399
0.99652207	0.0034779066
0.99629897	0.0037009951
0.9858192	0.014180796
0.0011543378	0.9988457
0.9969501	0.0030499643
0.9965593	0.0034406716
0.0018104815	0.9981895
0.0013760692	0.99862397
0.0026939039	0.9973061
0.0012684363	0.99873155
0.005384427	0.9946156
0.0013292757	0.9986707
0.99642557	0.0035744114
0.9704423	0.029557722
0.0014223752	0.9985776
0.002765286	0.99723476
0.9963973	0.0036027352
0.99608046	0.0039195702
0.2993966	0.7006034
0.99487007	0.0051299506
0.0015577757	0.99844223
0.0012288509	0.99877113
0.98761135	0.012388608
0.99152386	0.008476109
0.002932126	0.99706787
0.0021884795	0.9978115
0.0019448645	0.9980552
0.99669963	0.003300321
0.001123672	0.9988763
0.9940129	0.0059871087
0.9969382	0.003061798
0.99616855	0.0038313929
0.10688276	0.89311725
0.0012214791	0.9987785
0.0014112398	0.99858874
0.0018684266	0.9981316
0.027967086	0.9720329
0.99597543	0.0040245587
0.9969997	0.003000238
0.99468994	0.00531014
0.0014693337	0.9985306
0.9932185	0.006781486
0.9939189	0.00608106
0.008646058	0.9913539
0.923576	0.07642401
0.9944688	0.0055311737
0.0018335828	0.9981665
0.9963366	0.0036634738
0.0012449845	0.998755
0.9804689	0.01953101
0.99652267	0.0034773864
0.9961146	0.0038854252
0.029166946	0.970833
0.9956766	0.00432338
0.9875228	0.01247719
0.9943364	0.0056635537
0.99125504	0.008744893
0.9946714	0.005328613
0.0011773519	0.9988226
0.0016101091	0.99838996
0.0023590378	0.99764097
0.0015794612	0.9984206
0.0054205055	0.99457955
0.0015910609	0.998409
0.0039331443	0.99606687
0.001331881	0.9986681
0.9935668	0.006433178
0.0016291941	0.9983708
0.0012202141	0.99877983
0.0013776775	0.9986223
0.0018130257	0.998187
0.94821554	0.051784486
0.99666256	0.0033373616
0.996075	0.003925008
0.9964334	0.0035665599
0.9953884	0.0046115457
0.9969373	0.0030627034
0.800613	0.19938706
0.0032488036	0.9967512
0.9944524	0.0055475384
0.9967333	0.00326669
0.99476105	0.005238958
0.0013084519	0.9986916
0.995417	0.0045829434
0.9960233	0.0039766505
0.99645716	0.0035428705
0.99460346	0.0053964835
0.9890105	0.010989477
0.9934083	0.0065916916
0.0025627983	0.9974371
0.98459363	0.015406305
0.99639434	0.003605641
0.9960079	0.003992104
0.0013368769	0.99866307
0.001185295	0.9988147
0.0014133238	0.99858665
0.030493258	0.9695068
0.0026531278	0.9973469
0.001334075	0.9986659
0.9944588	0.005541226
0.017735884	0.9822641
0.9961683	0.0038316625
0.001130684	0.99886924
0.002782229	0.9972178
0.001337929	0.9986621
0.9938565	0.006143558
0.99701273	0.0029872837
0.99616784	0.0038321686
0.005010679	0.99498934
0.0039743437	0.9960257
0.0017226483	0.9982773
0.0027267702	0.99727327
0.0013718604	0.99862814
0.0021188688	0.9978811
0.0017570885	0.998243
0.0012364025	0.99876356
0.0013510423	0.99864894
0.3491205	0.6508795
0.0014859855	0.998514
0.0016649717	0.99833506
0.25607407	0.7439259
0.0012777696	0.99872226
0.0017364308	0.99826354
0.0013212381	0.99867874
0.038698144	0.9613018
0.0013669996	0.99863297
0.0014540005	0.998546
0.001325341	0.99867463
0.0016587008	0.9983413
0.014312792	0.9856872
0.0013645152	0.9986355
0.0025294865	0.9974705
0.0012030419	0.99879694
0.038698144	0.9613018
0.9925305	0.007469526
0.0012055638	0.99879444
0.9457894	0.054210663
0.987905	0.012094972
0.14456171	0.85543835
0.0012352295	0.99876475
0.43242586	0.56757414
0.0012138729	0.99878615
0.9903211	0.009678942
0.0025761188	0.9974239
0.0030611895	0.9969388
0.0019113655	0.99808866
0.0021156855	0.99788433
0.98445153	0.015548524
0.99585295	0.004147055
0.0013602128	0.99863976
0.0014191173	0.99858093
0.65055686	0.3494432
0.0013285392	0.99867153
0.0013508784	0.9986492
0.0014859247	0.9985141
0.001185295	0.9988147
0.0012776871	0.99872226
0.0047168112	0.9952832
0.61936766	0.3806323
0.98603916	0.0139608625
0.99572766	0.004272332
0.77664226	0.22335777
0.0012668546	0.9987331
0.99640745	0.0035925494
0.992392	0.0076080295
0.9959818	0.0040182015
0.9962475	0.0037525606
0.0030025095	0.9969975
0.0011625981	0.9988374
0.9399232	0.060076725
0.0012828129	0.9987172
0.0012573256	0.99874276
0.0030957786	0.9969042
0.0029408126	0.9970592
0.9953106	0.004689455
0.80290157	0.1970984
0.9952502	0.004749803
0.98964137	0.01035867
0.26779306	0.73220694
0.99457574	0.0054242415
0.9923849	0.00761502
0.988453	0.011547052
0.0019386304	0.99806136
0.99388474	0.0061152093
0.001430741	0.99856925
0.99630094	0.0036990354
0.001226274	0.99877375
0.0020482626	0.9979518
0.0017400549	0.99825996
0.19013429	0.80986565
0.7686136	0.23138641
0.016069163	0.9839309
0.20201892	0.797981
0.008417776	0.9915822
0.0014670185	0.998533
0.99248964	0.0075103
0.0013628269	0.99863714
0.002081241	0.9979188
0.001187694	0.9988123
0.0010767914	0.9989231
0.0018114004	0.99818856
0.996227	0.0037730418
0.0012337181	0.9987663
0.0020753625	0.99792457
0.0019187132	0.9980813
0.003406516	0.9965934
0.0011594053	0.99884063
0.0012379533	0.998762
0.98981583	0.010184217
0.9959693	0.004030686
0.001972593	0.9980274
0.0011616318	0.99883837
0.0017090841	0.99829096
0.0028620549	0.9971379
0.0016728234	0.9983272
0.0013347764	0.9986652
0.9952891	0.004710923
0.99527717	0.00472287
0.0011864998	0.9988135
0.9863012	0.013698816
0.0027670101	0.997233
0.9908359	0.009164104
0.9966197	0.0033803068
0.002161995	0.9978381
0.0013810378	0.99861896
0.0013018791	0.9986981
0.0017305004	0.99826944
0.0014041107	0.9985959
0.0019742148	0.9980258
0.0013740624	0.998626
0.9970061	0.0029938833
0.99578816	0.0042118384
0.0026395104	0.9973605
0.0013618758	0.9986381
0.0015418542	0.99845815
0.9097914	0.090208545
0.30208707	0.69791293
0.0012263218	0.99877363
0.0012248987	0.99877506
0.9935541	0.0064459033
0.996599	0.0034009488
0.0019584536	0.9980415
0.99381423	0.0061858012
0.001469503	0.9985305
0.0013441145	0.9986559
0.0012544033	0.99874556
0.0015010436	0.9984989
0.0012053353	0.9987947
0.9546738	0.045326237
0.0020626483	0.9979373
0.0012532783	0.99874675
0.99334407	0.006655974
0.001987516	0.9980124
0.89692706	0.103072904
0.98251814	0.017481867
0.06349136	0.9365087
0.0046418547	0.99535817
0.9965796	0.0034204635
0.0018178871	0.9981822
0.0016038677	0.9983961
0.0027443029	0.99725574
0.0012803645	0.9987197
0.9968298	0.0031702272
0.0012430081	0.998757
0.0013529273	0.99864703
0.0028043461	0.9971956
0.0017894248	0.99821055
0.0019088925	0.99809104
0.36707258	0.6329275
0.0017157969	0.99828416
0.0013673954	0.9986326
0.0013934114	0.9986066
0.0013994944	0.99860054
0.001146849	0.9988531
0.0013391579	0.9986608
0.9953112	0.0046888003
0.0011358779	0.9988642
0.001319724	0.9986803
0.025383707	0.9746163
0.99524635	0.0047536385
0.9964761	0.003523931
0.0011499504	0.99885
0.0012703296	0.99872965
0.0012692551	0.9987307
0.0012027062	0.9987973
0.0012430081	0.998757
0.0012697477	0.99873024
0.99448276	0.0055172746
0.99232954	0.007670494
0.98725486	0.012745152
0.00220365	0.9977964
0.99504834	0.0049516233
0.002131724	0.9978683
0.0012893651	0.99871063
0.001376522	0.9986235
0.0013971294	0.9986029
0.0013419604	0.99865806
0.001901637	0.99809843
0.0012879389	0.99871206
0.0011746885	0.99882525
0.001503268	0.9984968
0.0023867507	0.9976133
0.0042599617	0.99574006
0.99563617	0.004363832
0.0013376819	0.99866235
0.8971855	0.10281447
0.4677422	0.53225774
0.0040592044	0.9959408
0.0011440252	0.99885595
0.0018305514	0.9981694
0.003787607	0.99621236
0.9890281	0.010971927
0.0017858106	0.99821424
0.9903508	0.009649164
0.99698025	0.0030197506
0.99610305	0.0038969244
0.9940539	0.005946118
0.002432301	0.9975677
0.0025190245	0.99748105
0.0012687903	0.9987312
0.0027695324	0.99723047
0.0029136534	0.99708635
0.020510612	0.97948945
0.001503268	0.9984968
0.0012981409	0.9987018
0.9958501	0.004149911
0.9965977	0.003402242
0.0042405645	0.9957594
0.0019196093	0.9980804
0.0013946805	0.9986053
0.41045365	0.5895464
0.0025199568	0.9974801
0.0011214996	0.99887854
0.002643405	0.99735665
0.9969715	0.0030284813
0.9801569	0.019843118
0.003087161	0.99691284
0.99438536	0.005614699
0.99664825	0.0033517452
0.99610233	0.0038976707
0.0014811724	0.9985189
0.0011585586	0.99884146
0.0014598541	0.99854016
0.0012497236	0.9987502
0.0012051086	0.9987949
0.0012213791	0.99877864
0.001253314	0.99874663
0.0015673096	0.9984327
0.0012457567	0.99875426
0.002960269	0.99703974
0.0012817285	0.99871826
0.0012127409	0.9987872
0.0020698812	0.99793017
0.0012487776	0.99875116
0.0013934114	0.9986066
0.0013590488	0.99864095
0.0014149481	0.9985851
0.0024380903	0.99756193
0.0030272647	0.9969727
0.0012790217	0.99872094
0.0012520385	0.99874794
0.0019383691	0.9980616
0.001503268	0.9984968
0.0018108772	0.99818915
0.029528193	0.9704718
0.0032264383	0.99677354
0.0012932601	0.9987067
0.001674707	0.9983253
0.0018350066	0.9981651
0.0020061561	0.9979938
0.0011623157	0.99883765
0.0015568497	0.9984432
0.002075247	0.9979247
0.0012866582	0.9987134
0.9918733	0.008126645
0.005117447	0.9948826
0.053244922	0.9467551
0.0013625375	0.9986375
0.0012027062	0.9987973
0.0012026464	0.9987973
0.0015900808	0.99840987
0.0013686793	0.9986313
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0011746885	0.99882525
0.9584812	0.041518882
0.0012013842	0.9987986
0.0012027062	0.9987973
0.02829534	0.97170466
0.001291409	0.9987086
0.0012027062	0.9987973
0.0012027062	0.9987973
0.9928284	0.0071715154
0.0024239593	0.99757606
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0016784773	0.9983215
0.01271262	0.9872874
0.0012680618	0.9987319
0.001185295	0.9988147
0.0012378377	0.99876213
0.0022661607	0.99773383
0.99343586	0.0065641687
0.0012151257	0.99878484
0.0012124515	0.9987876
0.0017830499	0.9982169
0.19351803	0.806482
0.0014363246	0.9985637
0.001212399	0.9987876
0.0011889085	0.9988111
0.001193463	0.9988066
0.0012430081	0.998757
0.0012128201	0.9987872
0.0013348159	0.9986652
0.9962268	0.0037731775
0.007975821	0.9920242
0.0029008938	0.99709916
0.9952081	0.0047919163
0.9956327	0.004367258
0.0068894154	0.99311054
0.89353716	0.1064629
0.9968624	0.0031375892
0.58746725	0.41253275
0.0012344681	0.9987656
0.001324575	0.9986754
0.002213102	0.9977869
0.0024490652	0.9975509
0.0013731675	0.9986268
0.0012189331	0.998781
0.0033867112	0.9966133
0.003473111	0.9965269
0.0030521776	0.9969478
0.0022604621	0.99773955
0.0024296318	0.99757034
0.8623212	0.13767883
0.0033929583	0.99660707
0.0024257798	0.99757427
0.9968515	0.0031485376
0.003031505	0.99696857
0.0016344214	0.9983656
0.010893236	0.98910683
0.0018796086	0.99812037
0.0019045569	0.99809545
0.0020900038	0.99790996
0.0025014384	0.9974986
0.0019793059	0.99802065
0.0031093413	0.9968907
0.99561137	0.004388712
0.0023934608	0.9976065
0.003431162	0.9965688
0.9916978	0.0083022155
0.003986399	0.99601364
0.00209515	0.9979049
0.00195552	0.9980445
0.0033421428	0.99665785
0.0031766125	0.99682343
0.99574995	0.0042500077
0.9872613	0.012738686
0.0020184587	0.99798155
0.0024437192	0.9975562
0.0013137746	0.99868625
0.95084625	0.04915376
0.0023894226	0.99761057
0.0022150918	0.9977849
0.0013471261	0.9986528
0.0012866914	0.9987134
0.0023310303	0.9976689
0.40795738	0.5920427
0.0024500403	0.99754995
0.008550222	0.9914498
0.002131724	0.9978683
0.0028836408	0.9971163
0.0024327221	0.9975673
0.0023069573	0.997693
0.9969752	0.0030248757
0.9967384	0.0032616744
0.80579937	0.19420065
0.0015898296	0.9984101
0.0011967791	0.99880326
0.0029041753	0.9970958
0.0011727354	0.9988273
0.95289606	0.047103938
0.002272507	0.99772745
0.0016798122	0.99832016
0.0012509717	0.998749
0.003296689	0.9967033
0.0020504997	0.99794954
0.98818123	0.0118188225
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.002065943	0.9979341
0.0068807625	0.99311924
0.99012357	0.009876413
0.9963246	0.0036753328
0.001252598	0.99874735
0.0013949649	0.9986051
0.9964914	0.0035085576
0.99576473	0.004235264
0.004434237	0.9955657
0.0032803486	0.99671966
0.0030458393	0.9969542
0.9953631	0.0046368297
0.9955314	0.0044686473
0.0022739172	0.99772614
0.0016241187	0.9983759
0.996816	0.003184071
0.99692196	0.0030780022
0.99544936	0.0045506153
0.003570786	0.99642926
0.0014342039	0.99856585
0.995259	0.0047410154
0.0014402048	0.9985598
0.0011920098	0.998808
0.9841846	0.01581538
0.0028049946	0.997195
0.99636817	0.0036318207
0.0021341546	0.99786586
0.9954809	0.004519097
0.99673414	0.0032659234
0.0012692072	0.99873084
0.00123925	0.9987608
0.0012705558	0.9987294
0.0022578118	0.9977422
0.9967158	0.0032842471
0.9964101	0.003589985
0.0012262131	0.99877375
0.0012845785	0.9987154
0.0012430081	0.998757
0.0024177087	0.9975823
0.075883605	0.9241164
0.7650474	0.23495266
0.99614465	0.0038553565
0.0020810468	0.997919
0.99580294	0.004197073
0.0015556605	0.9984444
0.0013153827	0.9986846
0.0013545068	0.9986455
0.9923741	0.0076258816
0.79885113	0.20114881
0.0036154962	0.9963845
0.0025352535	0.9974648
0.0012886309	0.99871135
0.77824646	0.22175351
0.9377519	0.062248103
0.0016656686	0.99833435
0.9890155	0.0109844925
0.002908849	0.9970912
0.051193427	0.9488066
0.0011888009	0.99881124
0.0012149863	0.9987851
0.9936847	0.0063153193
0.0012030419	0.99879694
0.0017643529	0.9982356
0.001261365	0.9987387
0.0014127964	0.99858725
0.996494	0.0035059513
0.0031071214	0.9968928
0.0011350526	0.998865
0.9958221	0.004177879
0.99664646	0.0033535745
0.9964982	0.003501796
0.0011309125	0.998869
0.9957567	0.0042432486
0.0012374717	0.9987625
0.0022067963	0.9977932
0.0026430767	0.997357
0.99014705	0.009852939
0.9956053	0.0043947413
0.0013812804	0.9986187
0.0012323088	0.99876773
0.0011699236	0.99883
0.0025665162	0.9974335
0.0027523164	0.99724764
0.0012027062	0.9987973
0.0014374213	0.99856263
0.0026930764	0.99730694
0.003324205	0.99667585
0.0012188038	0.99878114
0.00117658	0.99882346
0.002475179	0.9975248
0.004477485	0.9955225
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0030414131	0.9969586
0.001709223	0.9982907
0.0048219264	0.9951781
0.0017990548	0.9982009
0.0016930262	0.998307
0.0012874163	0.99871254
0.0012090356	0.99879104
0.0015571483	0.9984428
0.0019687833	0.9980312
0.001258338	0.9987417
0.0012108797	0.99878913
0.0013238171	0.9986761
0.0011920098	0.998808
0.0011772768	0.99882275
0.00120613	0.99879384
0.0012231219	0.99877685
0.0012839395	0.9987161
0.0019735533	0.99802643
0.0012799681	0.99872005
0.0013491766	0.99865085
0.20675677	0.7932432
0.0014487372	0.9985512
0.0022597096	0.99774027
0.0011173683	0.9988826
0.0013240572	0.9986759
0.0021899962	0.99781007
0.0014811724	0.9985189
0.0013235467	0.9986765
0.0012302598	0.9987697
0.0013007671	0.9986992
0.0012684363	0.99873155
0.001200707	0.9987993
0.0011649716	0.998835
0.9952775	0.004722455
0.0020894906	0.99791044
0.0011919496	0.998808
0.001253314	0.99874663
0.030200325	0.96979964
0.020384038	0.9796159
0.9948614	0.005138509
0.99577314	0.0042268964
0.0012282917	0.9987717
0.3248259	0.6751741
0.0026515482	0.9973484
0.001744819	0.9982552
0.9753573	0.024642697
0.0012582506	0.9987418
0.99661607	0.0033839343
0.001970519	0.9980294
0.0011760454	0.99882394
0.015395771	0.9846042
0.0012637548	0.9987362
0.99559516	0.004404809
0.0012470578	0.99875295
0.0013088125	0.99869114
0.0013528257	0.99864715
0.0015613664	0.99843866
0.9955096	0.0044903965
0.9928925	0.0071074637
0.002411627	0.9975884
0.0031935533	0.9968065
0.99677664	0.0032233605
0.99689496	0.0031050711
0.9855989	0.014401023
0.0021478268	0.9978522
0.9956092	0.0043907957
0.0012365793	0.99876344
0.001312844	0.9986872
0.003009864	0.9969901
0.0027702502	0.99722975
0.28885394	0.71114606
0.0024813442	0.99751866
0.0017793686	0.9982206
0.0017390571	0.9982609
0.0040836865	0.9959163
0.003711045	0.996289
0.0013730878	0.99862695
0.98151094	0.018489059
0.6402842	0.35971573
0.0013235178	0.9986765
0.0016753322	0.9983247
0.00154605	0.998454
0.95046335	0.049536616
0.46740976	0.53259027
0.0012391461	0.9987608
0.0020815025	0.99791855
0.0014028649	0.9985971
0.0031919654	0.996808
0.0016080391	0.9983919
0.0013439057	0.99865603
0.001174401	0.9988256
0.0016231927	0.99837685
0.9966455	0.0033544318
0.9918755	0.0081244195
0.9963581	0.0036418352
0.0025316374	0.99746835
0.0016233224	0.9983766
0.004066034	0.99593395
0.0047961706	0.99520385
0.0016793757	0.99832064
0.0013157178	0.9986842
0.003060334	0.99693966
0.9908217	0.009178296
0.0012063828	0.9987936
0.0032913801	0.99670863
0.0012602132	0.9987398
